
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 1.664600e-02      2.499206e+00      2.423593e+00     -3.434387e-05     
 1.664800e-02      2.499198e+00      2.422773e+00     -3.435097e-05     
 1.665000e-02      2.499190e+00      2.421965e+00     -3.435795e-05     
 1.665200e-02      2.499183e+00      2.421169e+00     -3.436483e-05     
 1.665400e-02      2.499176e+00      2.420386e+00     -3.437159e-05     
 1.665600e-02      2.499169e+00      2.419615e+00     -3.437825e-05     
 1.665800e-02      2.499162e+00      2.418857e+00     -3.438478e-05     
 1.666000e-02      2.499155e+00      2.418111e+00     -3.439120e-05     
 1.666200e-02      2.499149e+00      2.417379e+00     -3.439750e-05     
 1.666400e-02      2.499142e+00      2.416659e+00     -3.440369e-05     
 1.666600e-02      2.499136e+00      2.415953e+00     -3.440975e-05     
 1.666800e-02      2.499129e+00      2.415260e+00     -3.441570e-05     
 1.667000e-02      2.499123e+00      2.414580e+00     -3.442153e-05     
 1.667200e-02      2.499117e+00      2.413913e+00     -3.442723e-05     
 1.667400e-02      2.499111e+00      2.413260e+00     -3.443281e-05     
 1.667600e-02      2.499106e+00      2.412621e+00     -3.443827e-05     
 1.667800e-02      2.499100e+00      2.411995e+00     -3.444360e-05     
 1.668000e-02      2.499095e+00      2.411384e+00     -3.444881e-05     
 1.668200e-02      2.499089e+00      2.410786e+00     -3.445389e-05     
 1.668400e-02      2.499084e+00      2.410202e+00     -3.445885e-05     
 1.668600e-02      2.499079e+00      2.409633e+00     -3.446368e-05     
 1.668800e-02      2.499074e+00      2.409077e+00     -3.446838e-05     
 1.669000e-02      2.499070e+00      2.408536e+00     -3.447295e-05     
 1.669200e-02      2.499065e+00      2.408010e+00     -3.447739e-05     
 1.669400e-02      2.499061e+00      2.407498e+00     -3.448170e-05     
 1.669600e-02      2.499057e+00      2.407000e+00     -3.448587e-05     
 1.669800e-02      2.499052e+00      2.406517e+00     -3.448992e-05     
 1.670000e-02      2.499048e+00      2.406049e+00     -3.449383e-05     
 1.670200e-02      2.499045e+00      2.405596e+00     -3.449761e-05     
 1.670400e-02      2.499041e+00      2.405157e+00     -3.450126e-05     
 1.670600e-02      2.499037e+00      2.404734e+00     -3.450477e-05     
 1.670800e-02      2.499034e+00      2.404325e+00     -3.450814e-05     
 1.671000e-02      2.499031e+00      2.403932e+00     -3.451138e-05     
 1.671200e-02      2.499028e+00      2.403554e+00     -3.451449e-05     
 1.671400e-02      2.499025e+00      2.403191e+00     -3.451746e-05     
 1.671600e-02      2.499022e+00      2.402843e+00     -3.452029e-05     
 1.671800e-02      2.499020e+00      2.402511e+00     -3.452298e-05     
 1.672000e-02      2.499017e+00      2.402194e+00     -3.452553e-05     
 1.672200e-02      2.499015e+00      2.401892e+00     -3.452795e-05     
 1.672400e-02      2.499013e+00      2.401606e+00     -3.453023e-05     
 1.672600e-02      2.499011e+00      2.401335e+00     -3.453237e-05     
 1.672800e-02      2.499009e+00      2.401080e+00     -3.453436e-05     
 1.673000e-02      2.499007e+00      2.400841e+00     -3.453622e-05     
 1.673200e-02      2.499006e+00      2.400617e+00     -3.453794e-05     
 1.673400e-02      2.499005e+00      2.400409e+00     -3.453952e-05     
 1.673600e-02      2.499003e+00      2.400217e+00     -3.454096e-05     
 1.673800e-02      2.499002e+00      2.400040e+00     -3.454225e-05     
 1.674000e-02      2.499001e+00      2.399880e+00     -3.454341e-05     
 1.674200e-02      2.499001e+00      2.399735e+00     -3.454442e-05     
 1.674400e-02      2.499000e+00      2.399605e+00     -3.454530e-05     
 1.674600e-02      2.499000e+00      2.399492e+00     -3.454603e-05     
 1.674800e-02      2.499000e+00      2.399395e+00     -3.454661e-05     
 1.675000e-02      2.499000e+00      2.399313e+00     -3.454706e-05     
 1.675200e-02      2.499000e+00      2.399247e+00     -3.454737e-05     
 1.675400e-02      2.499000e+00      2.399198e+00     -3.454753e-05     
 1.675600e-02      2.499000e+00      2.399164e+00     -3.454755e-05     
 1.675800e-02      2.499001e+00      2.399146e+00     -3.454743e-05     
 1.676000e-02      2.499001e+00      2.399144e+00     -3.454717e-05     
 1.676200e-02      2.499002e+00      2.399158e+00     -3.454676e-05     
 1.676400e-02      2.499003e+00      2.399188e+00     -3.454622e-05     
 1.676600e-02      2.499005e+00      2.399233e+00     -3.454553e-05     
 1.676800e-02      2.499006e+00      2.399295e+00     -3.454470e-05     
 1.677000e-02      2.499007e+00      2.399373e+00     -3.454373e-05     
 1.677200e-02      2.499009e+00      2.399466e+00     -3.454261e-05     
 1.677400e-02      2.499011e+00      2.399575e+00     -3.454136e-05     
 1.677600e-02      2.499013e+00      2.399701e+00     -3.453996e-05     
 1.677800e-02      2.499015e+00      2.399842e+00     -3.453843e-05     
 1.678000e-02      2.499017e+00      2.399998e+00     -3.453675e-05     
 1.678200e-02      2.499020e+00      2.400171e+00     -3.453493e-05     
 1.678400e-02      2.499022e+00      2.400359e+00     -3.453298e-05     
 1.678600e-02      2.499025e+00      2.400563e+00     -3.453088e-05     
 1.678800e-02      2.499028e+00      2.400783e+00     -3.452865e-05     
 1.679000e-02      2.499031e+00      2.401019e+00     -3.452627e-05     
 1.679200e-02      2.499034e+00      2.401270e+00     -3.452376e-05     
 1.679400e-02      2.499037e+00      2.401536e+00     -3.452111e-05     
 1.679600e-02      2.499041e+00      2.401818e+00     -3.451832e-05     
 1.679800e-02      2.499045e+00      2.402116e+00     -3.451539e-05     
 1.680000e-02      2.499048e+00      2.402429e+00     -3.451233e-05     
 1.680200e-02      2.499052e+00      2.402758e+00     -3.450913e-05     
 1.680400e-02      2.499057e+00      2.403101e+00     -3.450579e-05     
 1.680600e-02      2.499061e+00      2.403461e+00     -3.450232e-05     
 1.680800e-02      2.499065e+00      2.403835e+00     -3.449872e-05     
 1.681000e-02      2.499070e+00      2.404224e+00     -3.449498e-05     
 1.681200e-02      2.499074e+00      2.404629e+00     -3.449111e-05     
 1.681400e-02      2.499079e+00      2.405049e+00     -3.448710e-05     
 1.681600e-02      2.499084e+00      2.405483e+00     -3.448296e-05     
 1.681800e-02      2.499089e+00      2.405933e+00     -3.447869e-05     
 1.682000e-02      2.499095e+00      2.406397e+00     -3.447429e-05     
 1.682200e-02      2.499100e+00      2.406876e+00     -3.446976e-05     
 1.682400e-02      2.499106e+00      2.407370e+00     -3.446510e-05     
 1.682600e-02      2.499111e+00      2.407878e+00     -3.446032e-05     
 1.682800e-02      2.499117e+00      2.408401e+00     -3.445540e-05     
 1.683000e-02      2.499123e+00      2.408939e+00     -3.445036e-05     
 1.683200e-02      2.499129e+00      2.409490e+00     -3.444519e-05     
 1.683400e-02      2.499136e+00      2.410056e+00     -3.443989e-05     
 1.683600e-02      2.499142e+00      2.410636e+00     -3.443447e-05     
 1.683800e-02      2.499149e+00      2.411230e+00     -3.442893e-05     
 1.684000e-02      2.499155e+00      2.411839e+00     -3.442326e-05     
 1.684200e-02      2.499162e+00      2.412461e+00     -3.441748e-05     
 1.684400e-02      2.499169e+00      2.413096e+00     -3.441157e-05     
 1.684600e-02      2.499176e+00      2.413746e+00     -3.440554e-05     
 1.684800e-02      2.499183e+00      2.414409e+00     -3.439939e-05     
 1.685000e-02      2.499190e+00      2.415085e+00     -3.439312e-05     
 1.685200e-02      2.499198e+00      2.415775e+00     -3.438674e-05     
 1.685400e-02      2.499206e+00      2.416478e+00     -3.438024e-05     
 1.685600e-02      2.499213e+00      2.417194e+00     -3.437363e-05     
 1.685800e-02      2.499221e+00      2.417924e+00     -3.436690e-05     
 1.686000e-02      2.499229e+00      2.418666e+00     -3.436006e-05     
 1.686200e-02      2.499237e+00      2.419421e+00     -3.435311e-05     
 1.686400e-02      2.499245e+00      2.420188e+00     -3.434604e-05     
 1.686600e-02      2.499254e+00      2.420968e+00     -3.433887e-05     
 1.686800e-02      2.499262e+00      2.421761e+00     -3.433159e-05     
 1.687000e-02      2.499271e+00      2.422566e+00     -3.432420e-05     
 1.687200e-02      2.499279e+00      2.423383e+00     -3.431671e-05     
 1.687400e-02      2.499288e+00      2.424211e+00     -3.430911e-05     
 1.687600e-02      2.499297e+00      2.425052e+00     -3.430141e-05     
 1.687800e-02      2.499306e+00      2.425905e+00     -3.429361e-05     
 1.688000e-02      2.499315e+00      2.426769e+00     -3.428570e-05     
 1.688200e-02      2.499324e+00      2.427645e+00     -3.427770e-05     
 1.688400e-02      2.499333e+00      2.428532e+00     -3.426959e-05     
 1.688600e-02      2.499343e+00      2.429430e+00     -3.426139e-05     
 1.688800e-02      2.499352e+00      2.430339e+00     -3.425310e-05     
 1.689000e-02      2.499362e+00      2.431259e+00     -3.424471e-05     
 1.689200e-02      2.499372e+00      2.432190e+00     -3.423622e-05     
 1.689400e-02      2.499382e+00      2.433132e+00     -3.422765e-05     
 1.689600e-02      2.499392e+00      2.434084e+00     -3.421898e-05     
 1.689800e-02      2.499402e+00      2.435046e+00     -3.421023e-05     
 1.690000e-02      2.499412e+00      2.436019e+00     -3.420139e-05     
 1.690200e-02      2.499422e+00      2.437001e+00     -3.419246e-05     
 1.690400e-02      2.499432e+00      2.437993e+00     -3.418344e-05     
 1.690600e-02      2.499443e+00      2.438995e+00     -3.417435e-05     
 1.690800e-02      2.499453e+00      2.440007e+00     -3.416517e-05     
 1.691000e-02      2.499464e+00      2.441027e+00     -3.415591e-05     
 1.691200e-02      2.499474e+00      2.442057e+00     -3.414657e-05     
 1.691400e-02      2.499485e+00      2.443096e+00     -3.413716e-05     
 1.691600e-02      2.499496e+00      2.444144e+00     -3.412767e-05     
 1.691800e-02      2.499507e+00      2.445201e+00     -3.411810e-05     
 1.692000e-02      2.499518e+00      2.446266e+00     -3.410847e-05     
 1.692200e-02      2.499529e+00      2.447339e+00     -3.409876e-05     
 1.692400e-02      2.499540e+00      2.448421e+00     -3.408898e-05     
 1.692600e-02      2.499551e+00      2.449510e+00     -3.407913e-05     
 1.692800e-02      2.499562e+00      2.450608e+00     -3.406922e-05     
 1.693000e-02      2.499574e+00      2.451713e+00     -3.405924e-05     
 1.693200e-02      2.499585e+00      2.452825e+00     -3.404920e-05     
 1.693400e-02      2.499597e+00      2.453945e+00     -3.403910e-05     
 1.693600e-02      2.499608e+00      2.455072e+00     -3.402893e-05     
 1.693800e-02      2.499620e+00      2.456206e+00     -3.401871e-05     
 1.694000e-02      2.499631e+00      2.457347e+00     -3.400843e-05     
 1.694200e-02      2.499643e+00      2.458494e+00     -3.399810e-05     
 1.694400e-02      2.499655e+00      2.459648e+00     -3.398771e-05     
 1.694600e-02      2.499667e+00      2.460808e+00     -3.397727e-05     
 1.694800e-02      2.499679e+00      2.461973e+00     -3.396678e-05     
 1.695000e-02      2.499690e+00      2.463145e+00     -3.395624e-05     
 1.695200e-02      2.499702e+00      2.464323e+00     -3.394566e-05     
 1.695400e-02      2.499714e+00      2.465505e+00     -3.393503e-05     
 1.695600e-02      2.499727e+00      2.466694e+00     -3.392436e-05     
 1.695800e-02      2.499739e+00      2.467887e+00     -3.391364e-05     
 1.696000e-02      2.499751e+00      2.469085e+00     -3.390288e-05     
 1.696200e-02      2.499763e+00      2.470288e+00     -3.389209e-05     
 1.696400e-02      2.499775e+00      2.471495e+00     -3.388126e-05     
 1.696600e-02      2.499787e+00      2.472707e+00     -3.387039e-05     
 1.696800e-02      2.499800e+00      2.473922e+00     -3.385950e-05     
 1.697000e-02      2.499812e+00      2.475142e+00     -3.384857e-05     
 1.697200e-02      2.499824e+00      2.476365e+00     -3.383761e-05     
 1.697400e-02      2.499837e+00      2.477592e+00     -3.382662e-05     
 1.697600e-02      2.499849e+00      2.478823e+00     -3.381560e-05     
 1.697800e-02      2.499862e+00      2.480056e+00     -3.380457e-05     
 1.698000e-02      2.499874e+00      2.481293e+00     -3.379350e-05     
 1.698200e-02      2.499887e+00      2.482532e+00     -3.378242e-05     
 1.698400e-02      2.499899e+00      2.483774e+00     -3.377132e-05     
 1.698600e-02      2.499912e+00      2.485018e+00     -3.376020e-05     
 1.698800e-02      2.499924e+00      2.486264e+00     -3.374907e-05     
 1.699000e-02      2.499937e+00      2.487512e+00     -3.373792e-05     
 1.699200e-02      2.499949e+00      2.488762e+00     -3.372676e-05     
 1.699400e-02      2.499962e+00      2.490014e+00     -3.371559e-05     
 1.699600e-02      2.499974e+00      2.491267e+00     -3.370441e-05     
 1.699800e-02      2.499987e+00      2.492521e+00     -3.369322e-05     
 1.700000e-02      2.500000e+00      2.493776e+00     -3.368203e-05     
 1.700200e-02      2.500012e+00      2.495032e+00     -3.367084e-05     
 1.700400e-02      2.500025e+00      2.496289e+00     -3.365964e-05     
 1.700600e-02      2.500037e+00      2.497546e+00     -3.364845e-05     
 1.700800e-02      2.500050e+00      2.498803e+00     -3.363725e-05     
 1.701000e-02      2.500062e+00      2.500060e+00     -3.362606e-05     
 1.701200e-02      2.500075e+00      2.501317e+00     -3.361488e-05     
 1.701400e-02      2.500087e+00      2.502573e+00     -3.360370e-05     
 1.701600e-02      2.500100e+00      2.503829e+00     -3.359253e-05     
 1.701800e-02      2.500112e+00      2.505084e+00     -3.358138e-05     
 1.702000e-02      2.500125e+00      2.506338e+00     -3.357023e-05     
 1.702200e-02      2.500137e+00      2.507591e+00     -3.355910e-05     
 1.702400e-02      2.500150e+00      2.508842e+00     -3.354799e-05     
 1.702600e-02      2.500162e+00      2.510092e+00     -3.353689e-05     
 1.702800e-02      2.500175e+00      2.511340e+00     -3.352582e-05     
 1.703000e-02      2.500187e+00      2.512586e+00     -3.351476e-05     
 1.703200e-02      2.500199e+00      2.513830e+00     -3.350373e-05     
 1.703400e-02      2.500212e+00      2.515071e+00     -3.349272e-05     
 1.703600e-02      2.500224e+00      2.516310e+00     -3.348174e-05     
 1.703800e-02      2.500236e+00      2.517546e+00     -3.347079e-05     
 1.704000e-02      2.500248e+00      2.518779e+00     -3.345987e-05     
 1.704200e-02      2.500260e+00      2.520009e+00     -3.344898e-05     
 1.704400e-02      2.500272e+00      2.521236e+00     -3.343812e-05     
 1.704600e-02      2.500285e+00      2.522459e+00     -3.342730e-05     
 1.704800e-02      2.500297e+00      2.523678e+00     -3.341652e-05     
 1.705000e-02      2.500309e+00      2.524893e+00     -3.340577e-05     
 1.705200e-02      2.500320e+00      2.526105e+00     -3.339507e-05     
 1.705400e-02      2.500332e+00      2.527311e+00     -3.338441e-05     
 1.705600e-02      2.500344e+00      2.528514e+00     -3.337379e-05     
 1.705800e-02      2.500356e+00      2.529711e+00     -3.336321e-05     
 1.706000e-02      2.500368e+00      2.530904e+00     -3.335268e-05     
 1.706200e-02      2.500379e+00      2.532092e+00     -3.334220e-05     
 1.706400e-02      2.500391e+00      2.533274e+00     -3.333178e-05     
 1.706600e-02      2.500402e+00      2.534451e+00     -3.332140e-05     
 1.706800e-02      2.500414e+00      2.535623e+00     -3.331108e-05     
 1.707000e-02      2.500425e+00      2.536788e+00     -3.330081e-05     
 1.707200e-02      2.500437e+00      2.537948e+00     -3.329060e-05     
 1.707400e-02      2.500448e+00      2.539101e+00     -3.328044e-05     
 1.707600e-02      2.500459e+00      2.540248e+00     -3.327035e-05     
 1.707800e-02      2.500470e+00      2.541389e+00     -3.326032e-05     
 1.708000e-02      2.500481e+00      2.542522e+00     -3.325035e-05     
 1.708200e-02      2.500492e+00      2.543649e+00     -3.324044e-05     
 1.708400e-02      2.500503e+00      2.544769e+00     -3.323061e-05     
 1.708600e-02      2.500514e+00      2.545882e+00     -3.322083e-05     
 1.708800e-02      2.500525e+00      2.546987e+00     -3.321113e-05     
 1.709000e-02      2.500535e+00      2.548084e+00     -3.320150e-05     
 1.709200e-02      2.500546e+00      2.549174e+00     -3.319194e-05     
 1.709400e-02      2.500556e+00      2.550256e+00     -3.318246e-05     
 1.709600e-02      2.500567e+00      2.551330e+00     -3.317305e-05     
 1.709800e-02      2.500577e+00      2.552395e+00     -3.316372e-05     
 1.710000e-02      2.500587e+00      2.553452e+00     -3.315446e-05     
 1.710200e-02      2.500597e+00      2.554501e+00     -3.314528e-05     
 1.710400e-02      2.500607e+00      2.555540e+00     -3.313619e-05     
 1.710600e-02      2.500617e+00      2.556571e+00     -3.312718e-05     
 1.710800e-02      2.500627e+00      2.557593e+00     -3.311825e-05     
 1.711000e-02      2.500637e+00      2.558605e+00     -3.310940e-05     
 1.711200e-02      2.500647e+00      2.559608e+00     -3.310065e-05     
 1.711400e-02      2.500656e+00      2.560602e+00     -3.309198e-05     
 1.711600e-02      2.500666e+00      2.561586e+00     -3.308340e-05     
 1.711800e-02      2.500675e+00      2.562560e+00     -3.307491e-05     
 1.712000e-02      2.500684e+00      2.563523e+00     -3.306651e-05     
 1.712200e-02      2.500693e+00      2.564477e+00     -3.305820e-05     
 1.712400e-02      2.500702e+00      2.565421e+00     -3.304999e-05     
 1.712600e-02      2.500711e+00      2.566354e+00     -3.304188e-05     
 1.712800e-02      2.500720e+00      2.567276e+00     -3.303386e-05     
 1.713000e-02      2.500728e+00      2.568188e+00     -3.302594e-05     
 1.713200e-02      2.500737e+00      2.569088e+00     -3.301812e-05     
 1.713400e-02      2.500745e+00      2.569978e+00     -3.301040e-05     
 1.713600e-02      2.500754e+00      2.570857e+00     -3.300278e-05     
 1.713800e-02      2.500762e+00      2.571724e+00     -3.299526e-05     
 1.714000e-02      2.500770e+00      2.572580e+00     -3.298785e-05     
 1.714200e-02      2.500778e+00      2.573424e+00     -3.298055e-05     
 1.714400e-02      2.500786e+00      2.574257e+00     -3.297335e-05     
 1.714600e-02      2.500793e+00      2.575078e+00     -3.296625e-05     
 1.714800e-02      2.500801e+00      2.575887e+00     -3.295927e-05     
 1.715000e-02      2.500809e+00      2.576683e+00     -3.295240e-05     
 1.715200e-02      2.500816e+00      2.577468e+00     -3.294563e-05     
 1.715400e-02      2.500823e+00      2.578240e+00     -3.293898e-05     
 1.715600e-02      2.500830e+00      2.579000e+00     -3.293244e-05     
 1.715800e-02      2.500837e+00      2.579747e+00     -3.292602e-05     
 1.716000e-02      2.500844e+00      2.580482e+00     -3.291971e-05     
 1.716200e-02      2.500850e+00      2.581204e+00     -3.291351e-05     
 1.716400e-02      2.500857e+00      2.581912e+00     -3.290743e-05     
 1.716600e-02      2.500863e+00      2.582608e+00     -3.290147e-05     
 1.716800e-02      2.500870e+00      2.583291e+00     -3.289563e-05     
 1.717000e-02      2.500876e+00      2.583961e+00     -3.288991e-05     
 1.717200e-02      2.500882e+00      2.584617e+00     -3.288430e-05     
 1.717400e-02      2.500888e+00      2.585260e+00     -3.287882e-05     
 1.717600e-02      2.500893e+00      2.585889e+00     -3.287346e-05     
 1.717800e-02      2.500899e+00      2.586505e+00     -3.286822e-05     
 1.718000e-02      2.500904e+00      2.587107e+00     -3.286311e-05     
 1.718200e-02      2.500910e+00      2.587695e+00     -3.285812e-05     
 1.718400e-02      2.500915e+00      2.588269e+00     -3.285326e-05     
 1.718600e-02      2.500920e+00      2.588830e+00     -3.284852e-05     
 1.718800e-02      2.500925e+00      2.589376e+00     -3.284391e-05     
 1.719000e-02      2.500929e+00      2.589908e+00     -3.283942e-05     
 1.719200e-02      2.500934e+00      2.590426e+00     -3.283507e-05     
 1.719400e-02      2.500938e+00      2.590930e+00     -3.283084e-05     
 1.719600e-02      2.500942e+00      2.591419e+00     -3.282674e-05     
 1.719800e-02      2.500947e+00      2.591894e+00     -3.282277e-05     
 1.720000e-02      2.500951e+00      2.592354e+00     -3.281893e-05     
 1.720200e-02      2.500954e+00      2.592799e+00     -3.281523e-05     
 1.720400e-02      2.500958e+00      2.593230e+00     -3.281165e-05     
 1.720600e-02      2.500962e+00      2.593646e+00     -3.280821e-05     
 1.720800e-02      2.500965e+00      2.594048e+00     -3.280490e-05     
 1.721000e-02      2.500968e+00      2.594434e+00     -3.280172e-05     
 1.721200e-02      2.500971e+00      2.594806e+00     -3.279868e-05     
 1.721400e-02      2.500974e+00      2.595163e+00     -3.279577e-05     
 1.721600e-02      2.500977e+00      2.595504e+00     -3.279299e-05     
 1.721800e-02      2.500979e+00      2.595831e+00     -3.279035e-05     
 1.722000e-02      2.500982e+00      2.596142e+00     -3.278785e-05     
 1.722200e-02      2.500984e+00      2.596438e+00     -3.278548e-05     
 1.722400e-02      2.500986e+00      2.596719e+00     -3.278325e-05     
 1.722600e-02      2.500988e+00      2.596985e+00     -3.278115e-05     
 1.722800e-02      2.500990e+00      2.597235e+00     -3.277920e-05     
 1.723000e-02      2.500992e+00      2.597470e+00     -3.277737e-05     
 1.723200e-02      2.500993e+00      2.597690e+00     -3.277569e-05     
 1.723400e-02      2.500994e+00      2.597894e+00     -3.277414e-05     
 1.723600e-02      2.500996e+00      2.598082e+00     -3.277273e-05     
 1.723800e-02      2.500997e+00      2.598256e+00     -3.277146e-05     
 1.724000e-02      2.500998e+00      2.598413e+00     -3.277033e-05     
 1.724200e-02      2.500998e+00      2.598556e+00     -3.276934e-05     
 1.724400e-02      2.500999e+00      2.598682e+00     -3.276848e-05     
 1.724600e-02      2.500999e+00      2.598793e+00     -3.276777e-05     
 1.724800e-02      2.500999e+00      2.598889e+00     -3.276719e-05     
 1.725000e-02      2.501000e+00      2.598969e+00     -3.276675e-05     
 1.725200e-02      2.500999e+00      2.599033e+00     -3.276645e-05     
 1.725400e-02      2.500999e+00      2.599082e+00     -3.276629e-05     
 1.725600e-02      2.500999e+00      2.599115e+00     -3.276627e-05     
 1.725800e-02      2.500998e+00      2.599132e+00     -3.276639e-05     
 1.726000e-02      2.500998e+00      2.599134e+00     -3.276665e-05     
 1.726200e-02      2.500997e+00      2.599120e+00     -3.276704e-05     
 1.726400e-02      2.500996e+00      2.599090e+00     -3.276758e-05     
 1.726600e-02      2.500994e+00      2.599045e+00     -3.276825e-05     
 1.726800e-02      2.500993e+00      2.598984e+00     -3.276907e-05     
 1.727000e-02      2.500992e+00      2.598908e+00     -3.277002e-05     
 1.727200e-02      2.500990e+00      2.598815e+00     -3.277111e-05     
 1.727400e-02      2.500988e+00      2.598708e+00     -3.277234e-05     
 1.727600e-02      2.500986e+00      2.598585e+00     -3.277371e-05     
 1.727800e-02      2.500984e+00      2.598446e+00     -3.277521e-05     
 1.728000e-02      2.500982e+00      2.598291e+00     -3.277685e-05     
 1.728200e-02      2.500979e+00      2.598121e+00     -3.277864e-05     
 1.728400e-02      2.500977e+00      2.597936e+00     -3.278055e-05     
 1.728600e-02      2.500974e+00      2.597735e+00     -3.278261e-05     
 1.728800e-02      2.500971e+00      2.597519e+00     -3.278480e-05     
 1.729000e-02      2.500968e+00      2.597287e+00     -3.278713e-05     
 1.729200e-02      2.500965e+00      2.597040e+00     -3.278959e-05     
 1.729400e-02      2.500962e+00      2.596778e+00     -3.279219e-05     
 1.729600e-02      2.500958e+00      2.596501e+00     -3.279492e-05     
 1.729800e-02      2.500954e+00      2.596208e+00     -3.279779e-05     
 1.730000e-02      2.500951e+00      2.595900e+00     -3.280080e-05     
 1.730200e-02      2.500947e+00      2.595576e+00     -3.280394e-05     
 1.730400e-02      2.500942e+00      2.595238e+00     -3.280721e-05     
 1.730600e-02      2.500938e+00      2.594885e+00     -3.281061e-05     
 1.730800e-02      2.500934e+00      2.594516e+00     -3.281415e-05     
 1.731000e-02      2.500929e+00      2.594133e+00     -3.281782e-05     
 1.731200e-02      2.500925e+00      2.593735e+00     -3.282161e-05     
 1.731400e-02      2.500920e+00      2.593322e+00     -3.282555e-05     
 1.731600e-02      2.500915e+00      2.592894e+00     -3.282961e-05     
 1.731800e-02      2.500910e+00      2.592452e+00     -3.283380e-05     
 1.732000e-02      2.500904e+00      2.591995e+00     -3.283811e-05     
 1.732200e-02      2.500899e+00      2.591523e+00     -3.284256e-05     
 1.732400e-02      2.500893e+00      2.591037e+00     -3.284714e-05     
 1.732600e-02      2.500888e+00      2.590537e+00     -3.285184e-05     
 1.732800e-02      2.500882e+00      2.590022e+00     -3.285667e-05     
 1.733000e-02      2.500876e+00      2.589493e+00     -3.286162e-05     
 1.733200e-02      2.500870e+00      2.588950e+00     -3.286670e-05     
 1.733400e-02      2.500863e+00      2.588392e+00     -3.287190e-05     
 1.733600e-02      2.500857e+00      2.587821e+00     -3.287722e-05     
 1.733800e-02      2.500850e+00      2.587236e+00     -3.288267e-05     
 1.734000e-02      2.500844e+00      2.586637e+00     -3.288824e-05     
 1.734200e-02      2.500837e+00      2.586024e+00     -3.289393e-05     
 1.734400e-02      2.500830e+00      2.585397e+00     -3.289974e-05     
 1.734600e-02      2.500823e+00      2.584757e+00     -3.290566e-05     
 1.734800e-02      2.500816e+00      2.584104e+00     -3.291171e-05     
 1.735000e-02      2.500809e+00      2.583437e+00     -3.291787e-05     
 1.735200e-02      2.500801e+00      2.582757e+00     -3.292415e-05     
 1.735400e-02      2.500793e+00      2.582064e+00     -3.293054e-05     
 1.735600e-02      2.500786e+00      2.581358e+00     -3.293705e-05     
 1.735800e-02      2.500778e+00      2.580639e+00     -3.294367e-05     
 1.736000e-02      2.500770e+00      2.579907e+00     -3.295041e-05     
 1.736200e-02      2.500762e+00      2.579162e+00     -3.295725e-05     
 1.736400e-02      2.500754e+00      2.578405e+00     -3.296420e-05     
 1.736600e-02      2.500745e+00      2.577636e+00     -3.297127e-05     
 1.736800e-02      2.500737e+00      2.576854e+00     -3.297844e-05     
 1.737000e-02      2.500728e+00      2.576059e+00     -3.298572e-05     
 1.737200e-02      2.500720e+00      2.575253e+00     -3.299310e-05     
 1.737400e-02      2.500711e+00      2.574435e+00     -3.300059e-05     
 1.737600e-02      2.500702e+00      2.573605e+00     -3.300818e-05     
 1.737800e-02      2.500693e+00      2.572763e+00     -3.301587e-05     
 1.738000e-02      2.500684e+00      2.571909e+00     -3.302367e-05     
 1.738200e-02      2.500675e+00      2.571044e+00     -3.303156e-05     
 1.738400e-02      2.500666e+00      2.570168e+00     -3.303955e-05     
 1.738600e-02      2.500656e+00      2.569281e+00     -3.304764e-05     
 1.738800e-02      2.500647e+00      2.568382e+00     -3.305583e-05     
 1.739000e-02      2.500637e+00      2.567473e+00     -3.306411e-05     
 1.739200e-02      2.500627e+00      2.566553e+00     -3.307248e-05     
 1.739400e-02      2.500617e+00      2.565622e+00     -3.308095e-05     
 1.739600e-02      2.500607e+00      2.564681e+00     -3.308951e-05     
 1.739800e-02      2.500597e+00      2.563729e+00     -3.309815e-05     
 1.740000e-02      2.500587e+00      2.562767e+00     -3.310689e-05     
 1.740200e-02      2.500577e+00      2.561795e+00     -3.311571e-05     
 1.740400e-02      2.500567e+00      2.560813e+00     -3.312462e-05     
 1.740600e-02      2.500556e+00      2.559822e+00     -3.313361e-05     
 1.740800e-02      2.500546e+00      2.558821e+00     -3.314269e-05     
 1.741000e-02      2.500535e+00      2.557810e+00     -3.315185e-05     
 1.741200e-02      2.500525e+00      2.556790e+00     -3.316108e-05     
 1.741400e-02      2.500514e+00      2.555761e+00     -3.317040e-05     
 1.741600e-02      2.500503e+00      2.554723e+00     -3.317979e-05     
 1.741800e-02      2.500492e+00      2.553676e+00     -3.318926e-05     
 1.742000e-02      2.500481e+00      2.552621e+00     -3.319880e-05     
 1.742200e-02      2.500470e+00      2.551557e+00     -3.320841e-05     
 1.742400e-02      2.500459e+00      2.550485e+00     -3.321810e-05     
 1.742600e-02      2.500448e+00      2.549405e+00     -3.322785e-05     
 1.742800e-02      2.500437e+00      2.548316e+00     -3.323768e-05     
 1.743000e-02      2.500425e+00      2.547220e+00     -3.324757e-05     
 1.743200e-02      2.500414e+00      2.546117e+00     -3.325752e-05     
 1.743400e-02      2.500402e+00      2.545005e+00     -3.326754e-05     
 1.743600e-02      2.500391e+00      2.543887e+00     -3.327762e-05     
 1.743800e-02      2.500379e+00      2.542761e+00     -3.328777e-05     
 1.744000e-02      2.500368e+00      2.541629e+00     -3.329797e-05     
