
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 1.409400e-02      2.500556e+00      3.590768e-01     -2.773984e-04     
 1.409600e-02      2.500567e+00      3.595241e-01     -2.774928e-04     
 1.409800e-02      2.500577e+00      3.599607e-01     -2.775851e-04     
 1.410000e-02      2.500587e+00      3.603864e-01     -2.776752e-04     
 1.410200e-02      2.500597e+00      3.608013e-01     -2.777631e-04     
 1.410400e-02      2.500607e+00      3.612052e-01     -2.778488e-04     
 1.410600e-02      2.500617e+00      3.615982e-01     -2.779322e-04     
 1.410800e-02      2.500627e+00      3.619801e-01     -2.780134e-04     
 1.411000e-02      2.500637e+00      3.623508e-01     -2.780924e-04     
 1.411200e-02      2.500647e+00      3.627104e-01     -2.781691e-04     
 1.411400e-02      2.500656e+00      3.630588e-01     -2.782435e-04     
 1.411600e-02      2.500666e+00      3.633958e-01     -2.783157e-04     
 1.411800e-02      2.500675e+00      3.637215e-01     -2.783855e-04     
 1.412000e-02      2.500684e+00      3.640359e-01     -2.784531e-04     
 1.412200e-02      2.500693e+00      3.643388e-01     -2.785183e-04     
 1.412400e-02      2.500702e+00      3.646302e-01     -2.785812e-04     
 1.412600e-02      2.500711e+00      3.649101e-01     -2.786418e-04     
 1.412800e-02      2.500720e+00      3.651784e-01     -2.787000e-04     
 1.413000e-02      2.500728e+00      3.654351e-01     -2.787558e-04     
 1.413200e-02      2.500737e+00      3.656802e-01     -2.788093e-04     
 1.413400e-02      2.500745e+00      3.659136e-01     -2.788604e-04     
 1.413600e-02      2.500754e+00      3.661352e-01     -2.789092e-04     
 1.413800e-02      2.500762e+00      3.663451e-01     -2.789555e-04     
 1.414000e-02      2.500770e+00      3.665433e-01     -2.789995e-04     
 1.414200e-02      2.500778e+00      3.667296e-01     -2.790410e-04     
 1.414400e-02      2.500786e+00      3.669040e-01     -2.790802e-04     
 1.414600e-02      2.500793e+00      3.670666e-01     -2.791169e-04     
 1.414800e-02      2.500801e+00      3.672173e-01     -2.791512e-04     
 1.415000e-02      2.500809e+00      3.673560e-01     -2.791831e-04     
 1.415200e-02      2.500816e+00      3.674829e-01     -2.792126e-04     
 1.415400e-02      2.500823e+00      3.675977e-01     -2.792396e-04     
 1.415600e-02      2.500830e+00      3.677006e-01     -2.792642e-04     
 1.415800e-02      2.500837e+00      3.677915e-01     -2.792864e-04     
 1.416000e-02      2.500844e+00      3.678704e-01     -2.793061e-04     
 1.416200e-02      2.500850e+00      3.679372e-01     -2.793233e-04     
 1.416400e-02      2.500857e+00      3.679921e-01     -2.793382e-04     
 1.416600e-02      2.500863e+00      3.680349e-01     -2.793505e-04     
 1.416800e-02      2.500870e+00      3.680657e-01     -2.793604e-04     
 1.417000e-02      2.500876e+00      3.680844e-01     -2.793679e-04     
 1.417200e-02      2.500882e+00      3.680910e-01     -2.793729e-04     
 1.417400e-02      2.500888e+00      3.680857e-01     -2.793754e-04     
 1.417600e-02      2.500893e+00      3.680682e-01     -2.793755e-04     
 1.417800e-02      2.500899e+00      3.680388e-01     -2.793731e-04     
 1.418000e-02      2.500904e+00      3.679972e-01     -2.793683e-04     
 1.418200e-02      2.500910e+00      3.679437e-01     -2.793610e-04     
 1.418400e-02      2.500915e+00      3.678781e-01     -2.793512e-04     
 1.418600e-02      2.500920e+00      3.678005e-01     -2.793390e-04     
 1.418800e-02      2.500925e+00      3.677109e-01     -2.793244e-04     
 1.419000e-02      2.500929e+00      3.676094e-01     -2.793072e-04     
 1.419200e-02      2.500934e+00      3.674958e-01     -2.792877e-04     
 1.419400e-02      2.500938e+00      3.673703e-01     -2.792657e-04     
 1.419600e-02      2.500942e+00      3.672328e-01     -2.792413e-04     
 1.419800e-02      2.500947e+00      3.670835e-01     -2.792144e-04     
 1.420000e-02      2.500951e+00      3.669222e-01     -2.791851e-04     
 1.420200e-02      2.500954e+00      3.667491e-01     -2.791533e-04     
 1.420400e-02      2.500958e+00      3.665642e-01     -2.791192e-04     
 1.420600e-02      2.500962e+00      3.663674e-01     -2.790826e-04     
 1.420800e-02      2.500965e+00      3.661589e-01     -2.790436e-04     
 1.421000e-02      2.500968e+00      3.659386e-01     -2.790022e-04     
 1.421200e-02      2.500971e+00      3.657066e-01     -2.789584e-04     
 1.421400e-02      2.500974e+00      3.654629e-01     -2.789122e-04     
 1.421600e-02      2.500977e+00      3.652076e-01     -2.788636e-04     
 1.421800e-02      2.500979e+00      3.649406e-01     -2.788127e-04     
 1.422000e-02      2.500982e+00      3.646621e-01     -2.787594e-04     
 1.422200e-02      2.500984e+00      3.643722e-01     -2.787037e-04     
 1.422400e-02      2.500986e+00      3.640707e-01     -2.786456e-04     
 1.422600e-02      2.500988e+00      3.637578e-01     -2.785852e-04     
 1.422800e-02      2.500990e+00      3.634335e-01     -2.785225e-04     
 1.423000e-02      2.500992e+00      3.630979e-01     -2.784574e-04     
 1.423200e-02      2.500993e+00      3.627511e-01     -2.783901e-04     
 1.423400e-02      2.500994e+00      3.623930e-01     -2.783204e-04     
 1.423600e-02      2.500996e+00      3.620237e-01     -2.782484e-04     
 1.423800e-02      2.500997e+00      3.616433e-01     -2.781741e-04     
 1.424000e-02      2.500998e+00      3.612519e-01     -2.780976e-04     
 1.424200e-02      2.500998e+00      3.608495e-01     -2.780188e-04     
 1.424400e-02      2.500999e+00      3.604362e-01     -2.779378e-04     
 1.424600e-02      2.500999e+00      3.600120e-01     -2.778545e-04     
 1.424800e-02      2.500999e+00      3.595770e-01     -2.777690e-04     
 1.425000e-02      2.501000e+00      3.591313e-01     -2.776812e-04     
 1.425200e-02      2.500999e+00      3.586750e-01     -2.775913e-04     
 1.425400e-02      2.500999e+00      3.582080e-01     -2.774992e-04     
 1.425600e-02      2.500999e+00      3.577305e-01     -2.774049e-04     
 1.425800e-02      2.500998e+00      3.572426e-01     -2.773085e-04     
 1.426000e-02      2.500998e+00      3.567443e-01     -2.772099e-04     
 1.426200e-02      2.500997e+00      3.562357e-01     -2.771092e-04     
 1.426400e-02      2.500996e+00      3.557169e-01     -2.770064e-04     
 1.426600e-02      2.500994e+00      3.551880e-01     -2.769015e-04     
 1.426800e-02      2.500993e+00      3.546491e-01     -2.767946e-04     
 1.427000e-02      2.500992e+00      3.541001e-01     -2.766855e-04     
 1.427200e-02      2.500990e+00      3.535413e-01     -2.765744e-04     
 1.427400e-02      2.500988e+00      3.529727e-01     -2.764613e-04     
 1.427600e-02      2.500986e+00      3.523944e-01     -2.763462e-04     
 1.427800e-02      2.500984e+00      3.518065e-01     -2.762291e-04     
 1.428000e-02      2.500982e+00      3.512091e-01     -2.761100e-04     
 1.428200e-02      2.500979e+00      3.506022e-01     -2.759889e-04     
 1.428400e-02      2.500977e+00      3.499860e-01     -2.758659e-04     
 1.428600e-02      2.500974e+00      3.493605e-01     -2.757410e-04     
 1.428800e-02      2.500971e+00      3.487260e-01     -2.756142e-04     
 1.429000e-02      2.500968e+00      3.480823e-01     -2.754855e-04     
 1.429200e-02      2.500965e+00      3.474298e-01     -2.753549e-04     
 1.429400e-02      2.500962e+00      3.467684e-01     -2.752225e-04     
 1.429600e-02      2.500958e+00      3.460982e-01     -2.750883e-04     
 1.429800e-02      2.500954e+00      3.454195e-01     -2.749523e-04     
 1.430000e-02      2.500951e+00      3.447322e-01     -2.748145e-04     
 1.430200e-02      2.500947e+00      3.440365e-01     -2.746750e-04     
 1.430400e-02      2.500942e+00      3.433325e-01     -2.745337e-04     
 1.430600e-02      2.500938e+00      3.426202e-01     -2.743907e-04     
 1.430800e-02      2.500934e+00      3.418999e-01     -2.742460e-04     
 1.431000e-02      2.500929e+00      3.411717e-01     -2.740997e-04     
 1.431200e-02      2.500925e+00      3.404356e-01     -2.739516e-04     
 1.431400e-02      2.500920e+00      3.396917e-01     -2.738020e-04     
 1.431600e-02      2.500915e+00      3.389402e-01     -2.736508e-04     
 1.431800e-02      2.500910e+00      3.381812e-01     -2.734980e-04     
 1.432000e-02      2.500904e+00      3.374148e-01     -2.733436e-04     
 1.432200e-02      2.500899e+00      3.366411e-01     -2.731877e-04     
 1.432400e-02      2.500893e+00      3.358603e-01     -2.730303e-04     
 1.432600e-02      2.500888e+00      3.350725e-01     -2.728715e-04     
 1.432800e-02      2.500882e+00      3.342778e-01     -2.727111e-04     
 1.433000e-02      2.500876e+00      3.334763e-01     -2.725494e-04     
 1.433200e-02      2.500870e+00      3.326682e-01     -2.723862e-04     
 1.433400e-02      2.500863e+00      3.318535e-01     -2.722217e-04     
 1.433600e-02      2.500857e+00      3.310325e-01     -2.720557e-04     
 1.433800e-02      2.500850e+00      3.302052e-01     -2.718885e-04     
 1.434000e-02      2.500844e+00      3.293717e-01     -2.717200e-04     
 1.434200e-02      2.500837e+00      3.285323e-01     -2.715502e-04     
 1.434400e-02      2.500830e+00      3.276870e-01     -2.713791e-04     
 1.434600e-02      2.500823e+00      3.268360e-01     -2.712068e-04     
 1.434800e-02      2.500816e+00      3.259794e-01     -2.710333e-04     
 1.435000e-02      2.500809e+00      3.251173e-01     -2.708587e-04     
 1.435200e-02      2.500801e+00      3.242499e-01     -2.706829e-04     
 1.435400e-02      2.500793e+00      3.233774e-01     -2.705060e-04     
 1.435600e-02      2.500786e+00      3.224997e-01     -2.703280e-04     
 1.435800e-02      2.500778e+00      3.216172e-01     -2.701489e-04     
 1.436000e-02      2.500770e+00      3.207299e-01     -2.699688e-04     
 1.436200e-02      2.500762e+00      3.198380e-01     -2.697877e-04     
 1.436400e-02      2.500754e+00      3.189417e-01     -2.696057e-04     
 1.436600e-02      2.500745e+00      3.180409e-01     -2.694226e-04     
 1.436800e-02      2.500737e+00      3.171360e-01     -2.692387e-04     
 1.437000e-02      2.500728e+00      3.162271e-01     -2.690539e-04     
 1.437200e-02      2.500720e+00      3.153142e-01     -2.688682e-04     
 1.437400e-02      2.500711e+00      3.143976e-01     -2.686817e-04     
 1.437600e-02      2.500702e+00      3.134774e-01     -2.684944e-04     
 1.437800e-02      2.500693e+00      3.125537e-01     -2.683063e-04     
 1.438000e-02      2.500684e+00      3.116267e-01     -2.681175e-04     
 1.438200e-02      2.500675e+00      3.106965e-01     -2.679279e-04     
 1.438400e-02      2.500666e+00      3.097633e-01     -2.677377e-04     
 1.438600e-02      2.500656e+00      3.088273e-01     -2.675469e-04     
 1.438800e-02      2.500647e+00      3.078885e-01     -2.673554e-04     
 1.439000e-02      2.500637e+00      3.069472e-01     -2.671633e-04     
 1.439200e-02      2.500627e+00      3.060034e-01     -2.669706e-04     
 1.439400e-02      2.500617e+00      3.050574e-01     -2.667774e-04     
 1.439600e-02      2.500607e+00      3.041093e-01     -2.665838e-04     
 1.439800e-02      2.500597e+00      3.031592e-01     -2.663896e-04     
 1.440000e-02      2.500587e+00      3.022073e-01     -2.661950e-04     
 1.440200e-02      2.500577e+00      3.012538e-01     -2.660000e-04     
 1.440400e-02      2.500567e+00      3.002988e-01     -2.658046e-04     
 1.440600e-02      2.500556e+00      2.993424e-01     -2.656089e-04     
 1.440800e-02      2.500546e+00      2.983848e-01     -2.654129e-04     
 1.441000e-02      2.500535e+00      2.974262e-01     -2.652165e-04     
 1.441200e-02      2.500525e+00      2.964667e-01     -2.650200e-04     
 1.441400e-02      2.500514e+00      2.955065e-01     -2.648231e-04     
 1.441600e-02      2.500503e+00      2.945457e-01     -2.646261e-04     
 1.441800e-02      2.500492e+00      2.935845e-01     -2.644290e-04     
 1.442000e-02      2.500481e+00      2.926230e-01     -2.642317e-04     
 1.442200e-02      2.500470e+00      2.916614e-01     -2.640343e-04     
 1.442400e-02      2.500459e+00      2.906999e-01     -2.638369e-04     
 1.442600e-02      2.500448e+00      2.897386e-01     -2.636394e-04     
 1.442800e-02      2.500437e+00      2.887776e-01     -2.634419e-04     
 1.443000e-02      2.500425e+00      2.878171e-01     -2.632444e-04     
 1.443200e-02      2.500414e+00      2.868574e-01     -2.630470e-04     
 1.443400e-02      2.500402e+00      2.858984e-01     -2.628497e-04     
 1.443600e-02      2.500391e+00      2.849404e-01     -2.626525e-04     
 1.443800e-02      2.500379e+00      2.839836e-01     -2.624555e-04     
 1.444000e-02      2.500368e+00      2.830280e-01     -2.622586e-04     
 1.444200e-02      2.500356e+00      2.820739e-01     -2.620620e-04     
 1.444400e-02      2.500344e+00      2.811213e-01     -2.618656e-04     
 1.444600e-02      2.500332e+00      2.801706e-01     -2.616695e-04     
 1.444800e-02      2.500320e+00      2.792217e-01     -2.614737e-04     
 1.445000e-02      2.500309e+00      2.782749e-01     -2.612782e-04     
 1.445200e-02      2.500297e+00      2.773303e-01     -2.610832e-04     
 1.445400e-02      2.500285e+00      2.763880e-01     -2.608885e-04     
 1.445600e-02      2.500272e+00      2.754483e-01     -2.606942e-04     
 1.445800e-02      2.500260e+00      2.745112e-01     -2.605005e-04     
 1.446000e-02      2.500248e+00      2.735770e-01     -2.603072e-04     
 1.446200e-02      2.500236e+00      2.726457e-01     -2.601144e-04     
 1.446400e-02      2.500224e+00      2.717175e-01     -2.599222e-04     
 1.446600e-02      2.500212e+00      2.707926e-01     -2.597306e-04     
 1.446800e-02      2.500199e+00      2.698711e-01     -2.595396e-04     
 1.447000e-02      2.500187e+00      2.689532e-01     -2.593493e-04     
 1.447200e-02      2.500175e+00      2.680389e-01     -2.591596e-04     
 1.447400e-02      2.500162e+00      2.671286e-01     -2.589707e-04     
 1.447600e-02      2.500150e+00      2.662222e-01     -2.587825e-04     
 1.447800e-02      2.500137e+00      2.653200e-01     -2.585950e-04     
 1.448000e-02      2.500125e+00      2.644220e-01     -2.584084e-04     
 1.448200e-02      2.500112e+00      2.635285e-01     -2.582226e-04     
 1.448400e-02      2.500100e+00      2.626396e-01     -2.580377e-04     
 1.448600e-02      2.500087e+00      2.617554e-01     -2.578536e-04     
 1.448800e-02      2.500075e+00      2.608761e-01     -2.576705e-04     
 1.449000e-02      2.500062e+00      2.600018e-01     -2.574883e-04     
 1.449200e-02      2.500050e+00      2.591326e-01     -2.573071e-04     
 1.449400e-02      2.500037e+00      2.582686e-01     -2.571269e-04     
 1.449600e-02      2.500025e+00      2.574101e-01     -2.569478e-04     
 1.449800e-02      2.500012e+00      2.565572e-01     -2.567697e-04     
 1.450000e-02      2.500000e+00      2.557099e-01     -2.565927e-04     
 1.450200e-02      2.499987e+00      2.548685e-01     -2.564168e-04     
 1.450400e-02      2.499974e+00      2.540330e-01     -2.562421e-04     
 1.450600e-02      2.499962e+00      2.532036e-01     -2.560685e-04     
 1.450800e-02      2.499949e+00      2.523804e-01     -2.558962e-04     
 1.451000e-02      2.499937e+00      2.515635e-01     -2.557251e-04     
 1.451200e-02      2.499924e+00      2.507532e-01     -2.555552e-04     
 1.451400e-02      2.499912e+00      2.499494e-01     -2.553867e-04     
 1.451600e-02      2.499899e+00      2.491524e-01     -2.552194e-04     
 1.451800e-02      2.499887e+00      2.483622e-01     -2.550535e-04     
 1.452000e-02      2.499874e+00      2.475790e-01     -2.548890e-04     
 1.452200e-02      2.499862e+00      2.468029e-01     -2.547258e-04     
 1.452400e-02      2.499849e+00      2.460340e-01     -2.545641e-04     
 1.452600e-02      2.499837e+00      2.452724e-01     -2.544038e-04     
 1.452800e-02      2.499824e+00      2.445183e-01     -2.542450e-04     
 1.453000e-02      2.499812e+00      2.437718e-01     -2.540877e-04     
 1.453200e-02      2.499800e+00      2.430329e-01     -2.539319e-04     
 1.453400e-02      2.499787e+00      2.423019e-01     -2.537777e-04     
 1.453600e-02      2.499775e+00      2.415788e-01     -2.536250e-04     
 1.453800e-02      2.499763e+00      2.408637e-01     -2.534739e-04     
 1.454000e-02      2.499751e+00      2.401567e-01     -2.533245e-04     
 1.454200e-02      2.499739e+00      2.394580e-01     -2.531766e-04     
 1.454400e-02      2.499727e+00      2.387676e-01     -2.530305e-04     
 1.454600e-02      2.499714e+00      2.380857e-01     -2.528860e-04     
 1.454800e-02      2.499702e+00      2.374123e-01     -2.527433e-04     
 1.455000e-02      2.499690e+00      2.367476e-01     -2.526023e-04     
 1.455200e-02      2.499679e+00      2.360917e-01     -2.524630e-04     
 1.455400e-02      2.499667e+00      2.354446e-01     -2.523256e-04     
 1.455600e-02      2.499655e+00      2.348065e-01     -2.521899e-04     
 1.455800e-02      2.499643e+00      2.341774e-01     -2.520560e-04     
 1.456000e-02      2.499631e+00      2.335575e-01     -2.519240e-04     
 1.456200e-02      2.499620e+00      2.329468e-01     -2.517939e-04     
 1.456400e-02      2.499608e+00      2.323454e-01     -2.516656e-04     
 1.456600e-02      2.499597e+00      2.317535e-01     -2.515393e-04     
 1.456800e-02      2.499585e+00      2.311710e-01     -2.514149e-04     
 1.457000e-02      2.499574e+00      2.305982e-01     -2.512924e-04     
 1.457200e-02      2.499562e+00      2.300350e-01     -2.511719e-04     
 1.457400e-02      2.499551e+00      2.294816e-01     -2.510534e-04     
 1.457600e-02      2.499540e+00      2.289381e-01     -2.509368e-04     
 1.457800e-02      2.499529e+00      2.284044e-01     -2.508223e-04     
 1.458000e-02      2.499518e+00      2.278808e-01     -2.507099e-04     
 1.458200e-02      2.499507e+00      2.273672e-01     -2.505995e-04     
 1.458400e-02      2.499496e+00      2.268638e-01     -2.504911e-04     
 1.458600e-02      2.499485e+00      2.263706e-01     -2.503849e-04     
 1.458800e-02      2.499474e+00      2.258877e-01     -2.502808e-04     
 1.459000e-02      2.499464e+00      2.254151e-01     -2.501788e-04     
 1.459200e-02      2.499453e+00      2.249530e-01     -2.500789e-04     
 1.459400e-02      2.499443e+00      2.245014e-01     -2.499812e-04     
 1.459600e-02      2.499432e+00      2.240604e-01     -2.498856e-04     
 1.459800e-02      2.499422e+00      2.236299e-01     -2.497923e-04     
 1.460000e-02      2.499412e+00      2.232102e-01     -2.497011e-04     
 1.460200e-02      2.499402e+00      2.228012e-01     -2.496122e-04     
 1.460400e-02      2.499392e+00      2.224030e-01     -2.495255e-04     
 1.460600e-02      2.499382e+00      2.220156e-01     -2.494410e-04     
 1.460800e-02      2.499372e+00      2.216392e-01     -2.493588e-04     
 1.461000e-02      2.499362e+00      2.212738e-01     -2.492788e-04     
 1.461200e-02      2.499352e+00      2.209193e-01     -2.492012e-04     
 1.461400e-02      2.499343e+00      2.205760e-01     -2.491258e-04     
 1.461600e-02      2.499333e+00      2.202437e-01     -2.490528e-04     
 1.461800e-02      2.499324e+00      2.199226e-01     -2.489820e-04     
 1.462000e-02      2.499315e+00      2.196127e-01     -2.489136e-04     
 1.462200e-02      2.499306e+00      2.193141e-01     -2.488475e-04     
 1.462400e-02      2.499297e+00      2.190267e-01     -2.487838e-04     
 1.462600e-02      2.499288e+00      2.187507e-01     -2.487224e-04     
 1.462800e-02      2.499279e+00      2.184861e-01     -2.486634e-04     
 1.463000e-02      2.499271e+00      2.182328e-01     -2.486068e-04     
 1.463200e-02      2.499262e+00      2.179910e-01     -2.485525e-04     
 1.463400e-02      2.499254e+00      2.177607e-01     -2.485007e-04     
 1.463600e-02      2.499245e+00      2.175418e-01     -2.484512e-04     
 1.463800e-02      2.499237e+00      2.173346e-01     -2.484042e-04     
 1.464000e-02      2.499229e+00      2.171388e-01     -2.483596e-04     
 1.464200e-02      2.499221e+00      2.169547e-01     -2.483174e-04     
 1.464400e-02      2.499213e+00      2.167822e-01     -2.482776e-04     
 1.464600e-02      2.499206e+00      2.166213e-01     -2.482403e-04     
 1.464800e-02      2.499198e+00      2.164720e-01     -2.482054e-04     
 1.465000e-02      2.499190e+00      2.163345e-01     -2.481730e-04     
 1.465200e-02      2.499183e+00      2.162086e-01     -2.481430e-04     
 1.465400e-02      2.499176e+00      2.160945e-01     -2.481155e-04     
 1.465600e-02      2.499169e+00      2.159921e-01     -2.480904e-04     
 1.465800e-02      2.499162e+00      2.159015e-01     -2.480678e-04     
 1.466000e-02      2.499155e+00      2.158226e-01     -2.480477e-04     
 1.466200e-02      2.499149e+00      2.157555e-01     -2.480300e-04     
 1.466400e-02      2.499142e+00      2.157001e-01     -2.480149e-04     
 1.466600e-02      2.499136e+00      2.156566e-01     -2.480022e-04     
 1.466800e-02      2.499129e+00      2.156248e-01     -2.479920e-04     
 1.467000e-02      2.499123e+00      2.156049e-01     -2.479842e-04     
 1.467200e-02      2.499117e+00      2.155967e-01     -2.479790e-04     
 1.467400e-02      2.499111e+00      2.156004e-01     -2.479762e-04     
 1.467600e-02      2.499106e+00      2.156158e-01     -2.479759e-04     
 1.467800e-02      2.499100e+00      2.156431e-01     -2.479781e-04     
 1.468000e-02      2.499095e+00      2.156821e-01     -2.479828e-04     
 1.468200e-02      2.499089e+00      2.157330e-01     -2.479900e-04     
 1.468400e-02      2.499084e+00      2.157956e-01     -2.479997e-04     
 1.468600e-02      2.499079e+00      2.158700e-01     -2.480118e-04     
 1.468800e-02      2.499074e+00      2.159562e-01     -2.480264e-04     
 1.469000e-02      2.499070e+00      2.160541e-01     -2.480435e-04     
 1.469200e-02      2.499065e+00      2.161638e-01     -2.480631e-04     
 1.469400e-02      2.499061e+00      2.162853e-01     -2.480852e-04     
 1.469600e-02      2.499057e+00      2.164184e-01     -2.481097e-04     
 1.469800e-02      2.499052e+00      2.165633e-01     -2.481367e-04     
 1.470000e-02      2.499048e+00      2.167198e-01     -2.481661e-04     
 1.470200e-02      2.499045e+00      2.168880e-01     -2.481980e-04     
 1.470400e-02      2.499041e+00      2.170678e-01     -2.482324e-04     
 1.470600e-02      2.499037e+00      2.172592e-01     -2.482692e-04     
 1.470800e-02      2.499034e+00      2.174622e-01     -2.483084e-04     
 1.471000e-02      2.499031e+00      2.176768e-01     -2.483501e-04     
 1.471200e-02      2.499028e+00      2.179030e-01     -2.483942e-04     
 1.471400e-02      2.499025e+00      2.181406e-01     -2.484407e-04     
 1.471600e-02      2.499022e+00      2.183897e-01     -2.484896e-04     
 1.471800e-02      2.499020e+00      2.186502e-01     -2.485410e-04     
 1.472000e-02      2.499017e+00      2.189221e-01     -2.485947e-04     
 1.472200e-02      2.499015e+00      2.192054e-01     -2.486509e-04     
 1.472400e-02      2.499013e+00      2.195001e-01     -2.487094e-04     
 1.472600e-02      2.499011e+00      2.198060e-01     -2.487703e-04     
 1.472800e-02      2.499009e+00      2.201232e-01     -2.488336e-04     
 1.473000e-02      2.499007e+00      2.204515e-01     -2.488992e-04     
 1.473200e-02      2.499006e+00      2.207910e-01     -2.489671e-04     
 1.473400e-02      2.499005e+00      2.211417e-01     -2.490374e-04     
 1.473600e-02      2.499003e+00      2.215034e-01     -2.491101e-04     
 1.473800e-02      2.499002e+00      2.218761e-01     -2.491850e-04     
 1.474000e-02      2.499001e+00      2.222598e-01     -2.492622e-04     
 1.474200e-02      2.499001e+00      2.226543e-01     -2.493417e-04     
 1.474400e-02      2.499000e+00      2.230598e-01     -2.494235e-04     
 1.474600e-02      2.499000e+00      2.234760e-01     -2.495076e-04     
 1.474800e-02      2.499000e+00      2.239029e-01     -2.495939e-04     
 1.475000e-02      2.499000e+00      2.243406e-01     -2.496824e-04     
 1.475200e-02      2.499000e+00      2.247888e-01     -2.497732e-04     
 1.475400e-02      2.499000e+00      2.252476e-01     -2.498662e-04     
 1.475600e-02      2.499000e+00      2.257169e-01     -2.499613e-04     
 1.475800e-02      2.499001e+00      2.261966e-01     -2.500587e-04     
 1.476000e-02      2.499001e+00      2.266867e-01     -2.501582e-04     
 1.476200e-02      2.499002e+00      2.271870e-01     -2.502599e-04     
 1.476400e-02      2.499003e+00      2.276975e-01     -2.503637e-04     
 1.476600e-02      2.499005e+00      2.282182e-01     -2.504696e-04     
 1.476800e-02      2.499006e+00      2.287489e-01     -2.505776e-04     
 1.477000e-02      2.499007e+00      2.292896e-01     -2.506877e-04     
 1.477200e-02      2.499009e+00      2.298403e-01     -2.507998e-04     
 1.477400e-02      2.499011e+00      2.304007e-01     -2.509140e-04     
 1.477600e-02      2.499013e+00      2.309709e-01     -2.510303e-04     
 1.477800e-02      2.499015e+00      2.315507e-01     -2.511485e-04     
 1.478000e-02      2.499017e+00      2.321401e-01     -2.512688e-04     
 1.478200e-02      2.499020e+00      2.327390e-01     -2.513910e-04     
 1.478400e-02      2.499022e+00      2.333473e-01     -2.515151e-04     
 1.478600e-02      2.499025e+00      2.339649e-01     -2.516413e-04     
 1.478800e-02      2.499028e+00      2.345917e-01     -2.517693e-04     
 1.479000e-02      2.499031e+00      2.352276e-01     -2.518992e-04     
 1.479200e-02      2.499034e+00      2.358725e-01     -2.520310e-04     
 1.479400e-02      2.499037e+00      2.365264e-01     -2.521646e-04     
 1.479600e-02      2.499041e+00      2.371891e-01     -2.523001e-04     
 1.479800e-02      2.499045e+00      2.378605e-01     -2.524374e-04     
 1.480000e-02      2.499048e+00      2.385405e-01     -2.525764e-04     
 1.480200e-02      2.499052e+00      2.392291e-01     -2.527173e-04     
 1.480400e-02      2.499057e+00      2.399260e-01     -2.528598e-04     
 1.480600e-02      2.499061e+00      2.406313e-01     -2.530041e-04     
 1.480800e-02      2.499065e+00      2.413448e-01     -2.531501e-04     
 1.481000e-02      2.499070e+00      2.420664e-01     -2.532978e-04     
 1.481200e-02      2.499074e+00      2.427960e-01     -2.534471e-04     
 1.481400e-02      2.499079e+00      2.435334e-01     -2.535981e-04     
 1.481600e-02      2.499084e+00      2.442786e-01     -2.537506e-04     
 1.481800e-02      2.499089e+00      2.450314e-01     -2.539048e-04     
 1.482000e-02      2.499095e+00      2.457917e-01     -2.540605e-04     
 1.482200e-02      2.499100e+00      2.465595e-01     -2.542177e-04     
 1.482400e-02      2.499106e+00      2.473345e-01     -2.543764e-04     
 1.482600e-02      2.499111e+00      2.481167e-01     -2.545366e-04     
 1.482800e-02      2.499117e+00      2.489060e-01     -2.546983e-04     
 1.483000e-02      2.499123e+00      2.497022e-01     -2.548613e-04     
 1.483200e-02      2.499129e+00      2.505051e-01     -2.550258e-04     
 1.483400e-02      2.499136e+00      2.513147e-01     -2.551917e-04     
 1.483600e-02      2.499142e+00      2.521309e-01     -2.553589e-04     
 1.483800e-02      2.499149e+00      2.529535e-01     -2.555274e-04     
 1.484000e-02      2.499155e+00      2.537824e-01     -2.556973e-04     
 1.484200e-02      2.499162e+00      2.546174e-01     -2.558683e-04     
 1.484400e-02      2.499169e+00      2.554584e-01     -2.560407e-04     
 1.484600e-02      2.499176e+00      2.563053e-01     -2.562142e-04     
 1.484800e-02      2.499183e+00      2.571580e-01     -2.563889e-04     
 1.485000e-02      2.499190e+00      2.580162e-01     -2.565648e-04     
 1.485200e-02      2.499198e+00      2.588800e-01     -2.567418e-04     
 1.485400e-02      2.499206e+00      2.597491e-01     -2.569200e-04     
 1.485600e-02      2.499213e+00      2.606234e-01     -2.570991e-04     
 1.485800e-02      2.499221e+00      2.615027e-01     -2.572794e-04     
 1.486000e-02      2.499229e+00      2.623870e-01     -2.574606e-04     
 1.486200e-02      2.499237e+00      2.632761e-01     -2.576428e-04     
 1.486400e-02      2.499245e+00      2.641698e-01     -2.578260e-04     
 1.486600e-02      2.499254e+00      2.650680e-01     -2.580101e-04     
 1.486800e-02      2.499262e+00      2.659705e-01     -2.581951e-04     
 1.487000e-02      2.499271e+00      2.668772e-01     -2.583810e-04     
 1.487200e-02      2.499279e+00      2.677880e-01     -2.585677e-04     
 1.487400e-02      2.499288e+00      2.687027e-01     -2.587552e-04     
 1.487600e-02      2.499297e+00      2.696212e-01     -2.589435e-04     
 1.487800e-02      2.499306e+00      2.705433e-01     -2.591325e-04     
 1.488000e-02      2.499315e+00      2.714688e-01     -2.593223e-04     
 1.488200e-02      2.499324e+00      2.723977e-01     -2.595127e-04     
 1.488400e-02      2.499333e+00      2.733297e-01     -2.597038e-04     
 1.488600e-02      2.499343e+00      2.742648e-01     -2.598955e-04     
 1.488800e-02      2.499352e+00      2.752027e-01     -2.600878e-04     
