
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 1.688000e-02      2.499315e+00      2.771149e+00     -5.419023e-04     
 1.688200e-02      2.499324e+00      2.776342e+00     -5.416908e-04     
 1.688400e-02      2.499333e+00      2.781537e+00     -5.414794e-04     
 1.688600e-02      2.499343e+00      2.786731e+00     -5.412683e-04     
 1.688800e-02      2.499352e+00      2.791924e+00     -5.410573e-04     
 1.689000e-02      2.499362e+00      2.797115e+00     -5.408466e-04     
 1.689200e-02      2.499372e+00      2.802303e+00     -5.406361e-04     
 1.689400e-02      2.499382e+00      2.807488e+00     -5.404260e-04     
 1.689600e-02      2.499392e+00      2.812668e+00     -5.402162e-04     
 1.689800e-02      2.499402e+00      2.817843e+00     -5.400068e-04     
 1.690000e-02      2.499412e+00      2.823011e+00     -5.397978e-04     
 1.690200e-02      2.499422e+00      2.828172e+00     -5.395893e-04     
 1.690400e-02      2.499432e+00      2.833326e+00     -5.393812e-04     
 1.690600e-02      2.499443e+00      2.838470e+00     -5.391737e-04     
 1.690800e-02      2.499453e+00      2.843605e+00     -5.389667e-04     
 1.691000e-02      2.499464e+00      2.848730e+00     -5.387603e-04     
 1.691200e-02      2.499474e+00      2.853843e+00     -5.385546e-04     
 1.691400e-02      2.499485e+00      2.858944e+00     -5.383495e-04     
 1.691600e-02      2.499496e+00      2.864032e+00     -5.381450e-04     
 1.691800e-02      2.499507e+00      2.869107e+00     -5.379413e-04     
 1.692000e-02      2.499518e+00      2.874167e+00     -5.377384e-04     
 1.692200e-02      2.499529e+00      2.879211e+00     -5.375363e-04     
 1.692400e-02      2.499540e+00      2.884239e+00     -5.373349e-04     
 1.692600e-02      2.499551e+00      2.889250e+00     -5.371345e-04     
 1.692800e-02      2.499562e+00      2.894243e+00     -5.369349e-04     
 1.693000e-02      2.499574e+00      2.899217e+00     -5.367362e-04     
 1.693200e-02      2.499585e+00      2.904172e+00     -5.365385e-04     
 1.693400e-02      2.499597e+00      2.909107e+00     -5.363418e-04     
 1.693600e-02      2.499608e+00      2.914020e+00     -5.361460e-04     
 1.693800e-02      2.499620e+00      2.918912e+00     -5.359514e-04     
 1.694000e-02      2.499631e+00      2.923781e+00     -5.357578e-04     
 1.694200e-02      2.499643e+00      2.928627e+00     -5.355653e-04     
 1.694400e-02      2.499655e+00      2.933448e+00     -5.353739e-04     
 1.694600e-02      2.499667e+00      2.938245e+00     -5.351837e-04     
 1.694800e-02      2.499679e+00      2.943016e+00     -5.349947e-04     
 1.695000e-02      2.499690e+00      2.947761e+00     -5.348069e-04     
 1.695200e-02      2.499702e+00      2.952478e+00     -5.346204e-04     
 1.695400e-02      2.499714e+00      2.957167e+00     -5.344351e-04     
 1.695600e-02      2.499727e+00      2.961828e+00     -5.342512e-04     
 1.695800e-02      2.499739e+00      2.966460e+00     -5.340686e-04     
 1.696000e-02      2.499751e+00      2.971062e+00     -5.338874e-04     
 1.696200e-02      2.499763e+00      2.975632e+00     -5.337075e-04     
 1.696400e-02      2.499775e+00      2.980172e+00     -5.335291e-04     
 1.696600e-02      2.499787e+00      2.984679e+00     -5.333521e-04     
 1.696800e-02      2.499800e+00      2.989153e+00     -5.331766e-04     
 1.697000e-02      2.499812e+00      2.993594e+00     -5.330026e-04     
 1.697200e-02      2.499824e+00      2.998001e+00     -5.328301e-04     
 1.697400e-02      2.499837e+00      3.002373e+00     -5.326592e-04     
 1.697600e-02      2.499849e+00      3.006710e+00     -5.324898e-04     
 1.697800e-02      2.499862e+00      3.011010e+00     -5.323221e-04     
 1.698000e-02      2.499874e+00      3.015274e+00     -5.321559e-04     
 1.698200e-02      2.499887e+00      3.019500e+00     -5.319914e-04     
 1.698400e-02      2.499899e+00      3.023688e+00     -5.318286e-04     
 1.698600e-02      2.499912e+00      3.027838e+00     -5.316675e-04     
 1.698800e-02      2.499924e+00      3.031949e+00     -5.315080e-04     
 1.699000e-02      2.499937e+00      3.036019e+00     -5.313503e-04     
 1.699200e-02      2.499949e+00      3.040050e+00     -5.311944e-04     
 1.699400e-02      2.499962e+00      3.044039e+00     -5.310403e-04     
 1.699600e-02      2.499974e+00      3.047987e+00     -5.308879e-04     
 1.699800e-02      2.499987e+00      3.051893e+00     -5.307374e-04     
 1.700000e-02      2.500000e+00      3.055756e+00     -5.305887e-04     
 1.700200e-02      2.500012e+00      3.059577e+00     -5.304418e-04     
 1.700400e-02      2.500025e+00      3.063353e+00     -5.302969e-04     
 1.700600e-02      2.500037e+00      3.067085e+00     -5.301538e-04     
 1.700800e-02      2.500050e+00      3.070773e+00     -5.300126e-04     
 1.701000e-02      2.500062e+00      3.074415e+00     -5.298734e-04     
 1.701200e-02      2.500075e+00      3.078012e+00     -5.297362e-04     
 1.701400e-02      2.500087e+00      3.081563e+00     -5.296009e-04     
 1.701600e-02      2.500100e+00      3.085067e+00     -5.294675e-04     
 1.701800e-02      2.500112e+00      3.088523e+00     -5.293362e-04     
 1.702000e-02      2.500125e+00      3.091933e+00     -5.292069e-04     
 1.702200e-02      2.500137e+00      3.095294e+00     -5.290797e-04     
 1.702400e-02      2.500150e+00      3.098606e+00     -5.289545e-04     
 1.702600e-02      2.500162e+00      3.101870e+00     -5.288313e-04     
 1.702800e-02      2.500175e+00      3.105085e+00     -5.287102e-04     
 1.703000e-02      2.500187e+00      3.108249e+00     -5.285913e-04     
 1.703200e-02      2.500199e+00      3.111364e+00     -5.284744e-04     
 1.703400e-02      2.500212e+00      3.114428e+00     -5.283596e-04     
 1.703600e-02      2.500224e+00      3.117441e+00     -5.282470e-04     
 1.703800e-02      2.500236e+00      3.120403e+00     -5.281365e-04     
 1.704000e-02      2.500248e+00      3.123313e+00     -5.280282e-04     
 1.704200e-02      2.500260e+00      3.126171e+00     -5.279221e-04     
 1.704400e-02      2.500272e+00      3.128977e+00     -5.278181e-04     
 1.704600e-02      2.500285e+00      3.131730e+00     -5.277163e-04     
 1.704800e-02      2.500297e+00      3.134430e+00     -5.276167e-04     
 1.705000e-02      2.500309e+00      3.137077e+00     -5.275194e-04     
 1.705200e-02      2.500320e+00      3.139670e+00     -5.274242e-04     
 1.705400e-02      2.500332e+00      3.142209e+00     -5.273313e-04     
 1.705600e-02      2.500344e+00      3.144694e+00     -5.272407e-04     
 1.705800e-02      2.500356e+00      3.147124e+00     -5.271522e-04     
 1.706000e-02      2.500368e+00      3.149499e+00     -5.270661e-04     
 1.706200e-02      2.500379e+00      3.151819e+00     -5.269822e-04     
 1.706400e-02      2.500391e+00      3.154083e+00     -5.269006e-04     
 1.706600e-02      2.500402e+00      3.156292e+00     -5.268213e-04     
 1.706800e-02      2.500414e+00      3.158445e+00     -5.267442e-04     
 1.707000e-02      2.500425e+00      3.160542e+00     -5.266695e-04     
 1.707200e-02      2.500437e+00      3.162582e+00     -5.265971e-04     
 1.707400e-02      2.500448e+00      3.164565e+00     -5.265270e-04     
 1.707600e-02      2.500459e+00      3.166492e+00     -5.264592e-04     
 1.707800e-02      2.500470e+00      3.168362e+00     -5.263937e-04     
 1.708000e-02      2.500481e+00      3.170174e+00     -5.263306e-04     
 1.708200e-02      2.500492e+00      3.171928e+00     -5.262698e-04     
 1.708400e-02      2.500503e+00      3.173625e+00     -5.262114e-04     
 1.708600e-02      2.500514e+00      3.175264e+00     -5.261553e-04     
 1.708800e-02      2.500525e+00      3.176845e+00     -5.261015e-04     
 1.709000e-02      2.500535e+00      3.178368e+00     -5.260501e-04     
 1.709200e-02      2.500546e+00      3.179832e+00     -5.260011e-04     
 1.709400e-02      2.500556e+00      3.181237e+00     -5.259544e-04     
 1.709600e-02      2.500567e+00      3.182584e+00     -5.259101e-04     
 1.709800e-02      2.500577e+00      3.183872e+00     -5.258682e-04     
 1.710000e-02      2.500587e+00      3.185100e+00     -5.258287e-04     
 1.710200e-02      2.500597e+00      3.186270e+00     -5.257915e-04     
 1.710400e-02      2.500607e+00      3.187380e+00     -5.257567e-04     
 1.710600e-02      2.500617e+00      3.188431e+00     -5.257243e-04     
 1.710800e-02      2.500627e+00      3.189422e+00     -5.256943e-04     
 1.711000e-02      2.500637e+00      3.190353e+00     -5.256667e-04     
 1.711200e-02      2.500647e+00      3.191225e+00     -5.256415e-04     
 1.711400e-02      2.500656e+00      3.192036e+00     -5.256187e-04     
 1.711600e-02      2.500666e+00      3.192788e+00     -5.255983e-04     
 1.711800e-02      2.500675e+00      3.193479e+00     -5.255802e-04     
 1.712000e-02      2.500684e+00      3.194111e+00     -5.255646e-04     
 1.712200e-02      2.500693e+00      3.194682e+00     -5.255514e-04     
 1.712400e-02      2.500702e+00      3.195192e+00     -5.255405e-04     
 1.712600e-02      2.500711e+00      3.195643e+00     -5.255321e-04     
 1.712800e-02      2.500720e+00      3.196032e+00     -5.255261e-04     
 1.713000e-02      2.500728e+00      3.196362e+00     -5.255225e-04     
 1.713200e-02      2.500737e+00      3.196630e+00     -5.255213e-04     
 1.713400e-02      2.500745e+00      3.196838e+00     -5.255225e-04     
 1.713600e-02      2.500754e+00      3.196986e+00     -5.255261e-04     
 1.713800e-02      2.500762e+00      3.197072e+00     -5.255320e-04     
 1.714000e-02      2.500770e+00      3.197098e+00     -5.255404e-04     
 1.714200e-02      2.500778e+00      3.197063e+00     -5.255512e-04     
 1.714400e-02      2.500786e+00      3.196968e+00     -5.255645e-04     
 1.714600e-02      2.500793e+00      3.196811e+00     -5.255801e-04     
 1.714800e-02      2.500801e+00      3.196594e+00     -5.255981e-04     
 1.715000e-02      2.500809e+00      3.196316e+00     -5.256185e-04     
 1.715200e-02      2.500816e+00      3.195977e+00     -5.256412e-04     
 1.715400e-02      2.500823e+00      3.195578e+00     -5.256664e-04     
 1.715600e-02      2.500830e+00      3.195117e+00     -5.256940e-04     
 1.715800e-02      2.500837e+00      3.194596e+00     -5.257240e-04     
 1.716000e-02      2.500844e+00      3.194015e+00     -5.257564e-04     
 1.716200e-02      2.500850e+00      3.193372e+00     -5.257911e-04     
 1.716400e-02      2.500857e+00      3.192669e+00     -5.258282e-04     
 1.716600e-02      2.500863e+00      3.191906e+00     -5.258677e-04     
 1.716800e-02      2.500870e+00      3.191081e+00     -5.259096e-04     
 1.717000e-02      2.500876e+00      3.190197e+00     -5.259539e-04     
 1.717200e-02      2.500882e+00      3.189252e+00     -5.260005e-04     
 1.717400e-02      2.500888e+00      3.188247e+00     -5.260495e-04     
 1.717600e-02      2.500893e+00      3.187181e+00     -5.261008e-04     
 1.717800e-02      2.500899e+00      3.186055e+00     -5.261546e-04     
 1.718000e-02      2.500904e+00      3.184869e+00     -5.262106e-04     
 1.718200e-02      2.500910e+00      3.183623e+00     -5.262690e-04     
 1.718400e-02      2.500915e+00      3.182318e+00     -5.263298e-04     
 1.718600e-02      2.500920e+00      3.180952e+00     -5.263929e-04     
 1.718800e-02      2.500925e+00      3.179527e+00     -5.264583e-04     
 1.719000e-02      2.500929e+00      3.178043e+00     -5.265261e-04     
 1.719200e-02      2.500934e+00      3.176499e+00     -5.265962e-04     
 1.719400e-02      2.500938e+00      3.174895e+00     -5.266686e-04     
 1.719600e-02      2.500942e+00      3.173233e+00     -5.267433e-04     
 1.719800e-02      2.500947e+00      3.171512e+00     -5.268203e-04     
 1.720000e-02      2.500951e+00      3.169732e+00     -5.268996e-04     
 1.720200e-02      2.500954e+00      3.167893e+00     -5.269812e-04     
 1.720400e-02      2.500958e+00      3.165996e+00     -5.270651e-04     
 1.720600e-02      2.500962e+00      3.164041e+00     -5.271513e-04     
 1.720800e-02      2.500965e+00      3.162028e+00     -5.272397e-04     
 1.721000e-02      2.500968e+00      3.159956e+00     -5.273304e-04     
 1.721200e-02      2.500971e+00      3.157828e+00     -5.274233e-04     
 1.721400e-02      2.500974e+00      3.155641e+00     -5.275185e-04     
 1.721600e-02      2.500977e+00      3.153398e+00     -5.276159e-04     
 1.721800e-02      2.500979e+00      3.151098e+00     -5.277155e-04     
 1.722000e-02      2.500982e+00      3.148741e+00     -5.278174e-04     
 1.722200e-02      2.500984e+00      3.146327e+00     -5.279214e-04     
 1.722400e-02      2.500986e+00      3.143858e+00     -5.280277e-04     
 1.722600e-02      2.500988e+00      3.141332e+00     -5.281361e-04     
 1.722800e-02      2.500990e+00      3.138751e+00     -5.282467e-04     
 1.723000e-02      2.500992e+00      3.136115e+00     -5.283594e-04     
 1.723200e-02      2.500993e+00      3.133423e+00     -5.284743e-04     
 1.723400e-02      2.500994e+00      3.130677e+00     -5.285914e-04     
 1.723600e-02      2.500996e+00      3.127876e+00     -5.287105e-04     
 1.723800e-02      2.500997e+00      3.125021e+00     -5.288318e-04     
 1.724000e-02      2.500998e+00      3.122113e+00     -5.289551e-04     
 1.724200e-02      2.500998e+00      3.119151e+00     -5.290806e-04     
 1.724400e-02      2.500999e+00      3.116136e+00     -5.292081e-04     
 1.724600e-02      2.500999e+00      3.113069e+00     -5.293377e-04     
 1.724800e-02      2.500999e+00      3.109949e+00     -5.294693e-04     
 1.725000e-02      2.501000e+00      3.106777e+00     -5.296029e-04     
 1.725200e-02      2.500999e+00      3.103554e+00     -5.297386e-04     
 1.725400e-02      2.500999e+00      3.100280e+00     -5.298762e-04     
 1.725600e-02      2.500999e+00      3.096955e+00     -5.300158e-04     
 1.725800e-02      2.500998e+00      3.093579e+00     -5.301574e-04     
 1.726000e-02      2.500998e+00      3.090154e+00     -5.303009e-04     
 1.726200e-02      2.500997e+00      3.086680e+00     -5.304463e-04     
 1.726400e-02      2.500996e+00      3.083157e+00     -5.305937e-04     
 1.726600e-02      2.500994e+00      3.079585e+00     -5.307429e-04     
 1.726800e-02      2.500993e+00      3.075965e+00     -5.308940e-04     
 1.727000e-02      2.500992e+00      3.072298e+00     -5.310470e-04     
 1.727200e-02      2.500990e+00      3.068584e+00     -5.312017e-04     
 1.727400e-02      2.500988e+00      3.064823e+00     -5.313583e-04     
 1.727600e-02      2.500986e+00      3.061017e+00     -5.315167e-04     
 1.727800e-02      2.500984e+00      3.057165e+00     -5.316769e-04     
 1.728000e-02      2.500982e+00      3.053268e+00     -5.318388e-04     
 1.728200e-02      2.500979e+00      3.049327e+00     -5.320024e-04     
 1.728400e-02      2.500977e+00      3.045343e+00     -5.321677e-04     
 1.728600e-02      2.500974e+00      3.041315e+00     -5.323347e-04     
 1.728800e-02      2.500971e+00      3.037244e+00     -5.325034e-04     
 1.729000e-02      2.500968e+00      3.033132e+00     -5.326737e-04     
 1.729200e-02      2.500965e+00      3.028978e+00     -5.328456e-04     
 1.729400e-02      2.500962e+00      3.024784e+00     -5.330191e-04     
 1.729600e-02      2.500958e+00      3.020549e+00     -5.331941e-04     
 1.729800e-02      2.500954e+00      3.016275e+00     -5.333707e-04     
 1.730000e-02      2.500951e+00      3.011962e+00     -5.335488e-04     
 1.730200e-02      2.500947e+00      3.007610e+00     -5.337284e-04     
 1.730400e-02      2.500942e+00      3.003222e+00     -5.339094e-04     
 1.730600e-02      2.500938e+00      2.998796e+00     -5.340919e-04     
 1.730800e-02      2.500934e+00      2.994334e+00     -5.342757e-04     
 1.731000e-02      2.500929e+00      2.989837e+00     -5.344610e-04     
 1.731200e-02      2.500925e+00      2.985305e+00     -5.346476e-04     
 1.731400e-02      2.500920e+00      2.980738e+00     -5.348355e-04     
 1.731600e-02      2.500915e+00      2.976139e+00     -5.350247e-04     
 1.731800e-02      2.500910e+00      2.971506e+00     -5.352151e-04     
 1.732000e-02      2.500904e+00      2.966842e+00     -5.354068e-04     
 1.732200e-02      2.500899e+00      2.962147e+00     -5.355997e-04     
 1.732400e-02      2.500893e+00      2.957421e+00     -5.357938e-04     
 1.732600e-02      2.500888e+00      2.952665e+00     -5.359890e-04     
 1.732800e-02      2.500882e+00      2.947881e+00     -5.361853e-04     
 1.733000e-02      2.500876e+00      2.943069e+00     -5.363827e-04     
 1.733200e-02      2.500870e+00      2.938229e+00     -5.365811e-04     
 1.733400e-02      2.500863e+00      2.933363e+00     -5.367806e-04     
 1.733600e-02      2.500857e+00      2.928470e+00     -5.369810e-04     
 1.733800e-02      2.500850e+00      2.923553e+00     -5.371824e-04     
 1.734000e-02      2.500844e+00      2.918612e+00     -5.373847e-04     
 1.734200e-02      2.500837e+00      2.913648e+00     -5.375879e-04     
 1.734400e-02      2.500830e+00      2.908661e+00     -5.377919e-04     
 1.734600e-02      2.500823e+00      2.903652e+00     -5.379967e-04     
 1.734800e-02      2.500816e+00      2.898623e+00     -5.382024e-04     
 1.735000e-02      2.500809e+00      2.893573e+00     -5.384088e-04     
 1.735200e-02      2.500801e+00      2.888505e+00     -5.386159e-04     
 1.735400e-02      2.500793e+00      2.883418e+00     -5.388236e-04     
 1.735600e-02      2.500786e+00      2.878314e+00     -5.390320e-04     
 1.735800e-02      2.500778e+00      2.873193e+00     -5.392411e-04     
 1.736000e-02      2.500770e+00      2.868056e+00     -5.394507e-04     
 1.736200e-02      2.500762e+00      2.862905e+00     -5.396608e-04     
 1.736400e-02      2.500754e+00      2.857739e+00     -5.398715e-04     
 1.736600e-02      2.500745e+00      2.852561e+00     -5.400826e-04     
 1.736800e-02      2.500737e+00      2.847370e+00     -5.402941e-04     
 1.737000e-02      2.500728e+00      2.842168e+00     -5.405061e-04     
 1.737200e-02      2.500720e+00      2.836956e+00     -5.407184e-04     
 1.737400e-02      2.500711e+00      2.831734e+00     -5.409310e-04     
 1.737600e-02      2.500702e+00      2.826504e+00     -5.411439e-04     
 1.737800e-02      2.500693e+00      2.821265e+00     -5.413570e-04     
 1.738000e-02      2.500684e+00      2.816020e+00     -5.415704e-04     
 1.738200e-02      2.500675e+00      2.810769e+00     -5.417839e-04     
 1.738400e-02      2.500666e+00      2.805513e+00     -5.419976e-04     
 1.738600e-02      2.500656e+00      2.800253e+00     -5.422114e-04     
 1.738800e-02      2.500647e+00      2.794990e+00     -5.424252e-04     
 1.739000e-02      2.500637e+00      2.789724e+00     -5.426391e-04     
 1.739200e-02      2.500627e+00      2.784457e+00     -5.428530e-04     
 1.739400e-02      2.500617e+00      2.779190e+00     -5.430668e-04     
 1.739600e-02      2.500607e+00      2.773922e+00     -5.432805e-04     
 1.739800e-02      2.500597e+00      2.768656e+00     -5.434941e-04     
 1.740000e-02      2.500587e+00      2.763393e+00     -5.437075e-04     
 1.740200e-02      2.500577e+00      2.758132e+00     -5.439208e-04     
 1.740400e-02      2.500567e+00      2.752876e+00     -5.441338e-04     
 1.740600e-02      2.500556e+00      2.747624e+00     -5.443465e-04     
 1.740800e-02      2.500546e+00      2.742379e+00     -5.445589e-04     
 1.741000e-02      2.500535e+00      2.737140e+00     -5.447710e-04     
 1.741200e-02      2.500525e+00      2.731909e+00     -5.449827e-04     
 1.741400e-02      2.500514e+00      2.726686e+00     -5.451940e-04     
 1.741600e-02      2.500503e+00      2.721473e+00     -5.454048e-04     
 1.741800e-02      2.500492e+00      2.716270e+00     -5.456151e-04     
 1.742000e-02      2.500481e+00      2.711078e+00     -5.458249e-04     
 1.742200e-02      2.500470e+00      2.705899e+00     -5.460341e-04     
 1.742400e-02      2.500459e+00      2.700733e+00     -5.462428e-04     
 1.742600e-02      2.500448e+00      2.695580e+00     -5.464507e-04     
 1.742800e-02      2.500437e+00      2.690442e+00     -5.466580e-04     
 1.743000e-02      2.500425e+00      2.685320e+00     -5.468646e-04     
 1.743200e-02      2.500414e+00      2.680215e+00     -5.470705e-04     
 1.743400e-02      2.500402e+00      2.675127e+00     -5.472755e-04     
 1.743600e-02      2.500391e+00      2.670057e+00     -5.474797e-04     
 1.743800e-02      2.500379e+00      2.665007e+00     -5.476831e-04     
 1.744000e-02      2.500368e+00      2.659976e+00     -5.478856e-04     
 1.744200e-02      2.500356e+00      2.654966e+00     -5.480872e-04     
 1.744400e-02      2.500344e+00      2.649979e+00     -5.482877e-04     
 1.744600e-02      2.500332e+00      2.645013e+00     -5.484873e-04     
 1.744800e-02      2.500320e+00      2.640071e+00     -5.486859e-04     
 1.745000e-02      2.500309e+00      2.635154e+00     -5.488834e-04     
 1.745200e-02      2.500297e+00      2.630261e+00     -5.490798e-04     
 1.745400e-02      2.500285e+00      2.625394e+00     -5.492750e-04     
 1.745600e-02      2.500272e+00      2.620554e+00     -5.494691e-04     
 1.745800e-02      2.500260e+00      2.615742e+00     -5.496620e-04     
 1.746000e-02      2.500248e+00      2.610958e+00     -5.498536e-04     
 1.746200e-02      2.500236e+00      2.606203e+00     -5.500440e-04     
 1.746400e-02      2.500224e+00      2.601478e+00     -5.502331e-04     
 1.746600e-02      2.500212e+00      2.596784e+00     -5.504209e-04     
 1.746800e-02      2.500199e+00      2.592121e+00     -5.506072e-04     
 1.747000e-02      2.500187e+00      2.587490e+00     -5.507922e-04     
 1.747200e-02      2.500175e+00      2.582893e+00     -5.509758e-04     
 1.747400e-02      2.500162e+00      2.578329e+00     -5.511579e-04     
 1.747600e-02      2.500150e+00      2.573800e+00     -5.513385e-04     
 1.747800e-02      2.500137e+00      2.569306e+00     -5.515176e-04     
 1.748000e-02      2.500125e+00      2.564849e+00     -5.516951e-04     
 1.748200e-02      2.500112e+00      2.560428e+00     -5.518711e-04     
 1.748400e-02      2.500100e+00      2.556044e+00     -5.520454e-04     
 1.748600e-02      2.500087e+00      2.551699e+00     -5.522181e-04     
 1.748800e-02      2.500075e+00      2.547393e+00     -5.523891e-04     
 1.749000e-02      2.500062e+00      2.543126e+00     -5.525585e-04     
 1.749200e-02      2.500050e+00      2.538900e+00     -5.527261e-04     
 1.749400e-02      2.500037e+00      2.534715e+00     -5.528919e-04     
 1.749600e-02      2.500025e+00      2.530571e+00     -5.530560e-04     
 1.749800e-02      2.500012e+00      2.526470e+00     -5.532183e-04     
 1.750000e-02      2.500000e+00      2.522412e+00     -5.533787e-04     
 1.750200e-02      2.499987e+00      2.518397e+00     -5.535372e-04     
 1.750400e-02      2.499974e+00      2.514427e+00     -5.536939e-04     
 1.750600e-02      2.499962e+00      2.510502e+00     -5.538486e-04     
 1.750800e-02      2.499949e+00      2.506622e+00     -5.540015e-04     
 1.751000e-02      2.499937e+00      2.502789e+00     -5.541523e-04     
 1.751200e-02      2.499924e+00      2.499002e+00     -5.543012e-04     
 1.751400e-02      2.499912e+00      2.495263e+00     -5.544480e-04     
 1.751600e-02      2.499899e+00      2.491572e+00     -5.545928e-04     
 1.751800e-02      2.499887e+00      2.487929e+00     -5.547355e-04     
 1.752000e-02      2.499874e+00      2.484336e+00     -5.548762e-04     
 1.752200e-02      2.499862e+00      2.480792e+00     -5.550147e-04     
 1.752400e-02      2.499849e+00      2.477299e+00     -5.551511e-04     
 1.752600e-02      2.499837e+00      2.473856e+00     -5.552854e-04     
 1.752800e-02      2.499824e+00      2.470465e+00     -5.554175e-04     
 1.753000e-02      2.499812e+00      2.467126e+00     -5.555474e-04     
 1.753200e-02      2.499800e+00      2.463839e+00     -5.556750e-04     
 1.753400e-02      2.499787e+00      2.460605e+00     -5.558005e-04     
 1.753600e-02      2.499775e+00      2.457424e+00     -5.559236e-04     
 1.753800e-02      2.499763e+00      2.454298e+00     -5.560445e-04     
 1.754000e-02      2.499751e+00      2.451225e+00     -5.561631e-04     
 1.754200e-02      2.499739e+00      2.448208e+00     -5.562794e-04     
 1.754400e-02      2.499727e+00      2.445246e+00     -5.563934e-04     
 1.754600e-02      2.499714e+00      2.442340e+00     -5.565050e-04     
 1.754800e-02      2.499702e+00      2.439490e+00     -5.566142e-04     
 1.755000e-02      2.499690e+00      2.436697e+00     -5.567210e-04     
 1.755200e-02      2.499679e+00      2.433960e+00     -5.568255e-04     
 1.755400e-02      2.499667e+00      2.431282e+00     -5.569275e-04     
 1.755600e-02      2.499655e+00      2.428661e+00     -5.570271e-04     
 1.755800e-02      2.499643e+00      2.426099e+00     -5.571242e-04     
 1.756000e-02      2.499631e+00      2.423595e+00     -5.572189e-04     
 1.756200e-02      2.499620e+00      2.421150e+00     -5.573111e-04     
 1.756400e-02      2.499608e+00      2.418765e+00     -5.574008e-04     
 1.756600e-02      2.499597e+00      2.416439e+00     -5.574880e-04     
 1.756800e-02      2.499585e+00      2.414174e+00     -5.575726e-04     
 1.757000e-02      2.499574e+00      2.411969e+00     -5.576547e-04     
 1.757200e-02      2.499562e+00      2.409825e+00     -5.577343e-04     
 1.757400e-02      2.499551e+00      2.407742e+00     -5.578114e-04     
 1.757600e-02      2.499540e+00      2.405721e+00     -5.578858e-04     
 1.757800e-02      2.499529e+00      2.403761e+00     -5.579577e-04     
 1.758000e-02      2.499518e+00      2.401863e+00     -5.580269e-04     
 1.758200e-02      2.499507e+00      2.400028e+00     -5.580936e-04     
 1.758400e-02      2.499496e+00      2.398255e+00     -5.581577e-04     
 1.758600e-02      2.499485e+00      2.396545e+00     -5.582191e-04     
 1.758800e-02      2.499474e+00      2.394898e+00     -5.582779e-04     
 1.759000e-02      2.499464e+00      2.393314e+00     -5.583341e-04     
 1.759200e-02      2.499453e+00      2.391794e+00     -5.583876e-04     
 1.759400e-02      2.499443e+00      2.390337e+00     -5.584385e-04     
 1.759600e-02      2.499432e+00      2.388945e+00     -5.584867e-04     
 1.759800e-02      2.499422e+00      2.387616e+00     -5.585322e-04     
 1.760000e-02      2.499412e+00      2.386352e+00     -5.585750e-04     
 1.760200e-02      2.499402e+00      2.385153e+00     -5.586152e-04     
 1.760400e-02      2.499392e+00      2.384018e+00     -5.586527e-04     
 1.760600e-02      2.499382e+00      2.382948e+00     -5.586874e-04     
 1.760800e-02      2.499372e+00      2.381943e+00     -5.587195e-04     
 1.761000e-02      2.499362e+00      2.381003e+00     -5.587489e-04     
 1.761200e-02      2.499352e+00      2.380128e+00     -5.587756e-04     
 1.761400e-02      2.499343e+00      2.379319e+00     -5.587995e-04     
 1.761600e-02      2.499333e+00      2.378575e+00     -5.588208e-04     
 1.761800e-02      2.499324e+00      2.377897e+00     -5.588393e-04     
 1.762000e-02      2.499315e+00      2.377285e+00     -5.588551e-04     
 1.762200e-02      2.499306e+00      2.376738e+00     -5.588682e-04     
 1.762400e-02      2.499297e+00      2.376257e+00     -5.588786e-04     
 1.762600e-02      2.499288e+00      2.375842e+00     -5.588862e-04     
 1.762800e-02      2.499279e+00      2.375493e+00     -5.588911e-04     
 1.763000e-02      2.499271e+00      2.375209e+00     -5.588933e-04     
 1.763200e-02      2.499262e+00      2.374992e+00     -5.588928e-04     
 1.763400e-02      2.499254e+00      2.374841e+00     -5.588895e-04     
 1.763600e-02      2.499245e+00      2.374756e+00     -5.588836e-04     
 1.763800e-02      2.499237e+00      2.374737e+00     -5.588749e-04     
 1.764000e-02      2.499229e+00      2.374783e+00     -5.588635e-04     
 1.764200e-02      2.499221e+00      2.374896e+00     -5.588493e-04     
 1.764400e-02      2.499213e+00      2.375075e+00     -5.588325e-04     
 1.764600e-02      2.499206e+00      2.375320e+00     -5.588130e-04     
 1.764800e-02      2.499198e+00      2.375630e+00     -5.587907e-04     
 1.765000e-02      2.499190e+00      2.376006e+00     -5.587657e-04     
 1.765200e-02      2.499183e+00      2.376449e+00     -5.587381e-04     
 1.765400e-02      2.499176e+00      2.376956e+00     -5.587078e-04     
 1.765600e-02      2.499169e+00      2.377529e+00     -5.586747e-04     
 1.765800e-02      2.499162e+00      2.378168e+00     -5.586390e-04     
 1.766000e-02      2.499155e+00      2.378872e+00     -5.586006e-04     
 1.766200e-02      2.499149e+00      2.379642e+00     -5.585596e-04     
 1.766400e-02      2.499142e+00      2.380476e+00     -5.585159e-04     
 1.766600e-02      2.499136e+00      2.381375e+00     -5.584695e-04     
 1.766800e-02      2.499129e+00      2.382340e+00     -5.584205e-04     
 1.767000e-02      2.499123e+00      2.383368e+00     -5.583688e-04     
 1.767200e-02      2.499117e+00      2.384462e+00     -5.583145e-04     
 1.767400e-02      2.499111e+00      2.385619e+00     -5.582576e-04     
