
time (s)          v("VIN" ?resul    v("VOUT" ?resu    getData("VDD:p
 1.528200e-02      2.500979e+00      8.465047e-01     -2.684769e-04     
 1.528400e-02      2.500977e+00      8.465014e-01     -2.684762e-04     
 1.528600e-02      2.500974e+00      8.464980e-01     -2.684755e-04     
 1.528800e-02      2.500971e+00      8.464943e-01     -2.684747e-04     
 1.529000e-02      2.500968e+00      8.464905e-01     -2.684739e-04     
 1.529200e-02      2.500965e+00      8.464866e-01     -2.684731e-04     
 1.529400e-02      2.500962e+00      8.464824e-01     -2.684722e-04     
 1.529600e-02      2.500958e+00      8.464781e-01     -2.684712e-04     
 1.529800e-02      2.500954e+00      8.464735e-01     -2.684703e-04     
 1.530000e-02      2.500951e+00      8.464688e-01     -2.684693e-04     
 1.530200e-02      2.500947e+00      8.464639e-01     -2.684682e-04     
 1.530400e-02      2.500942e+00      8.464589e-01     -2.684671e-04     
 1.530600e-02      2.500938e+00      8.464537e-01     -2.684660e-04     
 1.530800e-02      2.500934e+00      8.464482e-01     -2.684648e-04     
 1.531000e-02      2.500929e+00      8.464427e-01     -2.684637e-04     
 1.531200e-02      2.500925e+00      8.464369e-01     -2.684624e-04     
 1.531400e-02      2.500920e+00      8.464310e-01     -2.684612e-04     
 1.531600e-02      2.500915e+00      8.464249e-01     -2.684599e-04     
 1.531800e-02      2.500910e+00      8.464186e-01     -2.684585e-04     
 1.532000e-02      2.500904e+00      8.464122e-01     -2.684571e-04     
 1.532200e-02      2.500899e+00      8.464056e-01     -2.684557e-04     
 1.532400e-02      2.500893e+00      8.463988e-01     -2.684543e-04     
 1.532600e-02      2.500888e+00      8.463919e-01     -2.684528e-04     
 1.532800e-02      2.500882e+00      8.463848e-01     -2.684513e-04     
 1.533000e-02      2.500876e+00      8.463775e-01     -2.684497e-04     
 1.533200e-02      2.500870e+00      8.463700e-01     -2.684481e-04     
 1.533400e-02      2.500863e+00      8.463625e-01     -2.684465e-04     
 1.533600e-02      2.500857e+00      8.463547e-01     -2.684449e-04     
 1.533800e-02      2.500850e+00      8.463468e-01     -2.684432e-04     
 1.534000e-02      2.500844e+00      8.463387e-01     -2.684414e-04     
 1.534200e-02      2.500837e+00      8.463305e-01     -2.684397e-04     
 1.534400e-02      2.500830e+00      8.463221e-01     -2.684379e-04     
 1.534600e-02      2.500823e+00      8.463136e-01     -2.684361e-04     
 1.534800e-02      2.500816e+00      8.463049e-01     -2.684342e-04     
 1.535000e-02      2.500809e+00      8.462960e-01     -2.684323e-04     
 1.535200e-02      2.500801e+00      8.462870e-01     -2.684304e-04     
 1.535400e-02      2.500793e+00      8.462779e-01     -2.684285e-04     
 1.535600e-02      2.500786e+00      8.462686e-01     -2.684265e-04     
 1.535800e-02      2.500778e+00      8.462592e-01     -2.684245e-04     
 1.536000e-02      2.500770e+00      8.462496e-01     -2.684224e-04     
 1.536200e-02      2.500762e+00      8.462399e-01     -2.684204e-04     
 1.536400e-02      2.500754e+00      8.462300e-01     -2.684183e-04     
 1.536600e-02      2.500745e+00      8.462200e-01     -2.684161e-04     
 1.536800e-02      2.500737e+00      8.462099e-01     -2.684140e-04     
 1.537000e-02      2.500728e+00      8.461996e-01     -2.684118e-04     
 1.537200e-02      2.500720e+00      8.461892e-01     -2.684096e-04     
 1.537400e-02      2.500711e+00      8.461786e-01     -2.684073e-04     
 1.537600e-02      2.500702e+00      8.461679e-01     -2.684050e-04     
 1.537800e-02      2.500693e+00      8.461571e-01     -2.684027e-04     
 1.538000e-02      2.500684e+00      8.461462e-01     -2.684004e-04     
 1.538200e-02      2.500675e+00      8.461352e-01     -2.683981e-04     
 1.538400e-02      2.500666e+00      8.461240e-01     -2.683957e-04     
 1.538600e-02      2.500656e+00      8.461127e-01     -2.683933e-04     
 1.538800e-02      2.500647e+00      8.461012e-01     -2.683908e-04     
 1.539000e-02      2.500637e+00      8.460897e-01     -2.683884e-04     
 1.539200e-02      2.500627e+00      8.460780e-01     -2.683859e-04     
 1.539400e-02      2.500617e+00      8.460662e-01     -2.683834e-04     
 1.539600e-02      2.500607e+00      8.460543e-01     -2.683808e-04     
 1.539800e-02      2.500597e+00      8.460423e-01     -2.683783e-04     
 1.540000e-02      2.500587e+00      8.460302e-01     -2.683757e-04     
 1.540200e-02      2.500577e+00      8.460180e-01     -2.683731e-04     
 1.540400e-02      2.500567e+00      8.460057e-01     -2.683705e-04     
 1.540600e-02      2.500556e+00      8.459932e-01     -2.683678e-04     
 1.540800e-02      2.500546e+00      8.459807e-01     -2.683652e-04     
 1.541000e-02      2.500535e+00      8.459681e-01     -2.683625e-04     
 1.541200e-02      2.500525e+00      8.459553e-01     -2.683598e-04     
 1.541400e-02      2.500514e+00      8.459425e-01     -2.683570e-04     
 1.541600e-02      2.500503e+00      8.459296e-01     -2.683543e-04     
 1.541800e-02      2.500492e+00      8.459166e-01     -2.683515e-04     
 1.542000e-02      2.500481e+00      8.459035e-01     -2.683487e-04     
 1.542200e-02      2.500470e+00      8.458903e-01     -2.683459e-04     
 1.542400e-02      2.500459e+00      8.458770e-01     -2.683431e-04     
 1.542600e-02      2.500448e+00      8.458636e-01     -2.683402e-04     
 1.542800e-02      2.500437e+00      8.458502e-01     -2.683374e-04     
 1.543000e-02      2.500425e+00      8.458367e-01     -2.683345e-04     
 1.543200e-02      2.500414e+00      8.458231e-01     -2.683316e-04     
 1.543400e-02      2.500402e+00      8.458094e-01     -2.683287e-04     
 1.543600e-02      2.500391e+00      8.457957e-01     -2.683258e-04     
 1.543800e-02      2.500379e+00      8.457818e-01     -2.683228e-04     
 1.544000e-02      2.500368e+00      8.457680e-01     -2.683199e-04     
 1.544200e-02      2.500356e+00      8.457540e-01     -2.683169e-04     
 1.544400e-02      2.500344e+00      8.457400e-01     -2.683139e-04     
 1.544600e-02      2.500332e+00      8.457259e-01     -2.683109e-04     
 1.544800e-02      2.500320e+00      8.457118e-01     -2.683079e-04     
 1.545000e-02      2.500309e+00      8.456976e-01     -2.683049e-04     
 1.545200e-02      2.500297e+00      8.456833e-01     -2.683019e-04     
 1.545400e-02      2.500285e+00      8.456690e-01     -2.682988e-04     
 1.545600e-02      2.500272e+00      8.456547e-01     -2.682958e-04     
 1.545800e-02      2.500260e+00      8.456403e-01     -2.682927e-04     
 1.546000e-02      2.500248e+00      8.456258e-01     -2.682896e-04     
 1.546200e-02      2.500236e+00      8.456113e-01     -2.682865e-04     
 1.546400e-02      2.500224e+00      8.455968e-01     -2.682834e-04     
 1.546600e-02      2.500212e+00      8.455822e-01     -2.682803e-04     
 1.546800e-02      2.500199e+00      8.455676e-01     -2.682772e-04     
 1.547000e-02      2.500187e+00      8.455530e-01     -2.682741e-04     
 1.547200e-02      2.500175e+00      8.455383e-01     -2.682710e-04     
 1.547400e-02      2.500162e+00      8.455236e-01     -2.682679e-04     
 1.547600e-02      2.500150e+00      8.455088e-01     -2.682647e-04     
 1.547800e-02      2.500137e+00      8.454941e-01     -2.682616e-04     
 1.548000e-02      2.500125e+00      8.454793e-01     -2.682585e-04     
 1.548200e-02      2.500112e+00      8.454645e-01     -2.682553e-04     
 1.548400e-02      2.500100e+00      8.454497e-01     -2.682522e-04     
 1.548600e-02      2.500087e+00      8.454348e-01     -2.682490e-04     
 1.548800e-02      2.500075e+00      8.454200e-01     -2.682458e-04     
 1.549000e-02      2.500062e+00      8.454051e-01     -2.682427e-04     
 1.549200e-02      2.500050e+00      8.453902e-01     -2.682395e-04     
 1.549400e-02      2.500037e+00      8.453754e-01     -2.682363e-04     
 1.549600e-02      2.500025e+00      8.453605e-01     -2.682332e-04     
 1.549800e-02      2.500012e+00      8.453456e-01     -2.682300e-04     
 1.550000e-02      2.500000e+00      8.453307e-01     -2.682269e-04     
 1.550200e-02      2.499987e+00      8.453158e-01     -2.682237e-04     
 1.550400e-02      2.499974e+00      8.453009e-01     -2.682205e-04     
 1.550600e-02      2.499962e+00      8.452861e-01     -2.682174e-04     
 1.550800e-02      2.499949e+00      8.452712e-01     -2.682142e-04     
 1.551000e-02      2.499937e+00      8.452564e-01     -2.682110e-04     
 1.551200e-02      2.499924e+00      8.452415e-01     -2.682079e-04     
 1.551400e-02      2.499912e+00      8.452267e-01     -2.682047e-04     
 1.551600e-02      2.499899e+00      8.452119e-01     -2.682016e-04     
 1.551800e-02      2.499887e+00      8.451971e-01     -2.681985e-04     
 1.552000e-02      2.499874e+00      8.451824e-01     -2.681953e-04     
 1.552200e-02      2.499862e+00      8.451677e-01     -2.681922e-04     
 1.552400e-02      2.499849e+00      8.451530e-01     -2.681891e-04     
 1.552600e-02      2.499837e+00      8.451383e-01     -2.681859e-04     
 1.552800e-02      2.499824e+00      8.451237e-01     -2.681828e-04     
 1.553000e-02      2.499812e+00      8.451091e-01     -2.681797e-04     
 1.553200e-02      2.499800e+00      8.450945e-01     -2.681766e-04     
 1.553400e-02      2.499787e+00      8.450800e-01     -2.681735e-04     
 1.553600e-02      2.499775e+00      8.450655e-01     -2.681705e-04     
 1.553800e-02      2.499763e+00      8.450511e-01     -2.681674e-04     
 1.554000e-02      2.499751e+00      8.450367e-01     -2.681643e-04     
 1.554200e-02      2.499739e+00      8.450224e-01     -2.681613e-04     
 1.554400e-02      2.499727e+00      8.450081e-01     -2.681583e-04     
 1.554600e-02      2.499714e+00      8.449939e-01     -2.681552e-04     
 1.554800e-02      2.499702e+00      8.449797e-01     -2.681522e-04     
 1.555000e-02      2.499690e+00      8.449656e-01     -2.681492e-04     
 1.555200e-02      2.499679e+00      8.449515e-01     -2.681462e-04     
 1.555400e-02      2.499667e+00      8.449375e-01     -2.681433e-04     
 1.555600e-02      2.499655e+00      8.449236e-01     -2.681403e-04     
 1.555800e-02      2.499643e+00      8.449097e-01     -2.681374e-04     
 1.556000e-02      2.499631e+00      8.448959e-01     -2.681344e-04     
 1.556200e-02      2.499620e+00      8.448822e-01     -2.681315e-04     
 1.556400e-02      2.499608e+00      8.448686e-01     -2.681286e-04     
 1.556600e-02      2.499597e+00      8.448550e-01     -2.681257e-04     
 1.556800e-02      2.499585e+00      8.448415e-01     -2.681229e-04     
 1.557000e-02      2.499574e+00      8.448281e-01     -2.681200e-04     
 1.557200e-02      2.499562e+00      8.448147e-01     -2.681172e-04     
 1.557400e-02      2.499551e+00      8.448015e-01     -2.681144e-04     
 1.557600e-02      2.499540e+00      8.447883e-01     -2.681116e-04     
 1.557800e-02      2.499529e+00      8.447753e-01     -2.681088e-04     
 1.558000e-02      2.499518e+00      8.447623e-01     -2.681060e-04     
 1.558200e-02      2.499507e+00      8.447494e-01     -2.681033e-04     
 1.558400e-02      2.499496e+00      8.447366e-01     -2.681006e-04     
 1.558600e-02      2.499485e+00      8.447239e-01     -2.680979e-04     
 1.558800e-02      2.499474e+00      8.447113e-01     -2.680952e-04     
 1.559000e-02      2.499464e+00      8.446988e-01     -2.680925e-04     
 1.559200e-02      2.499453e+00      8.446864e-01     -2.680899e-04     
 1.559400e-02      2.499443e+00      8.446741e-01     -2.680873e-04     
 1.559600e-02      2.499432e+00      8.446619e-01     -2.680847e-04     
 1.559800e-02      2.499422e+00      8.446498e-01     -2.680821e-04     
 1.560000e-02      2.499412e+00      8.446379e-01     -2.680796e-04     
 1.560200e-02      2.499402e+00      8.446260e-01     -2.680771e-04     
 1.560400e-02      2.499392e+00      8.446143e-01     -2.680746e-04     
 1.560600e-02      2.499382e+00      8.446026e-01     -2.680721e-04     
 1.560800e-02      2.499372e+00      8.445911e-01     -2.680697e-04     
 1.561000e-02      2.499362e+00      8.445797e-01     -2.680672e-04     
 1.561200e-02      2.499352e+00      8.445685e-01     -2.680649e-04     
 1.561400e-02      2.499343e+00      8.445573e-01     -2.680625e-04     
 1.561600e-02      2.499333e+00      8.445463e-01     -2.680601e-04     
 1.561800e-02      2.499324e+00      8.445354e-01     -2.680578e-04     
 1.562000e-02      2.499315e+00      8.445246e-01     -2.680555e-04     
 1.562200e-02      2.499306e+00      8.445140e-01     -2.680533e-04     
 1.562400e-02      2.499297e+00      8.445035e-01     -2.680511e-04     
 1.562600e-02      2.499288e+00      8.444931e-01     -2.680489e-04     
 1.562800e-02      2.499279e+00      8.444829e-01     -2.680467e-04     
 1.563000e-02      2.499271e+00      8.444728e-01     -2.680445e-04     
 1.563200e-02      2.499262e+00      8.444628e-01     -2.680424e-04     
 1.563400e-02      2.499254e+00      8.444530e-01     -2.680403e-04     
 1.563600e-02      2.499245e+00      8.444433e-01     -2.680383e-04     
 1.563800e-02      2.499237e+00      8.444338e-01     -2.680363e-04     
 1.564000e-02      2.499229e+00      8.444244e-01     -2.680343e-04     
 1.564200e-02      2.499221e+00      8.444151e-01     -2.680323e-04     
 1.564400e-02      2.499213e+00      8.444060e-01     -2.680304e-04     
 1.564600e-02      2.499206e+00      8.443970e-01     -2.680285e-04     
 1.564800e-02      2.499198e+00      8.443882e-01     -2.680266e-04     
 1.565000e-02      2.499190e+00      8.443796e-01     -2.680248e-04     
 1.565200e-02      2.499183e+00      8.443711e-01     -2.680230e-04     
 1.565400e-02      2.499176e+00      8.443627e-01     -2.680212e-04     
 1.565600e-02      2.499169e+00      8.443545e-01     -2.680195e-04     
 1.565800e-02      2.499162e+00      8.443465e-01     -2.680178e-04     
 1.566000e-02      2.499155e+00      8.443386e-01     -2.680161e-04     
 1.566200e-02      2.499149e+00      8.443309e-01     -2.680145e-04     
 1.566400e-02      2.499142e+00      8.443233e-01     -2.680129e-04     
 1.566600e-02      2.499136e+00      8.443160e-01     -2.680113e-04     
 1.566800e-02      2.499129e+00      8.443087e-01     -2.680098e-04     
 1.567000e-02      2.499123e+00      8.443016e-01     -2.680083e-04     
 1.567200e-02      2.499117e+00      8.442947e-01     -2.680068e-04     
 1.567400e-02      2.499111e+00      8.442880e-01     -2.680054e-04     
 1.567600e-02      2.499106e+00      8.442814e-01     -2.680040e-04     
 1.567800e-02      2.499100e+00      8.442750e-01     -2.680026e-04     
 1.568000e-02      2.499095e+00      8.442688e-01     -2.680013e-04     
 1.568200e-02      2.499089e+00      8.442627e-01     -2.680000e-04     
 1.568400e-02      2.499084e+00      8.442568e-01     -2.679988e-04     
 1.568600e-02      2.499079e+00      8.442511e-01     -2.679976e-04     
 1.568800e-02      2.499074e+00      8.442455e-01     -2.679964e-04     
 1.569000e-02      2.499070e+00      8.442402e-01     -2.679953e-04     
 1.569200e-02      2.499065e+00      8.442350e-01     -2.679942e-04     
 1.569400e-02      2.499061e+00      8.442299e-01     -2.679931e-04     
 1.569600e-02      2.499057e+00      8.442251e-01     -2.679921e-04     
 1.569800e-02      2.499052e+00      8.442204e-01     -2.679911e-04     
 1.570000e-02      2.499048e+00      8.442159e-01     -2.679901e-04     
 1.570200e-02      2.499045e+00      8.442116e-01     -2.679892e-04     
 1.570400e-02      2.499041e+00      8.442075e-01     -2.679884e-04     
 1.570600e-02      2.499037e+00      8.442035e-01     -2.679875e-04     
 1.570800e-02      2.499034e+00      8.441997e-01     -2.679867e-04     
 1.571000e-02      2.499031e+00      8.441961e-01     -2.679860e-04     
 1.571200e-02      2.499028e+00      8.441927e-01     -2.679852e-04     
 1.571400e-02      2.499025e+00      8.441895e-01     -2.679846e-04     
 1.571600e-02      2.499022e+00      8.441864e-01     -2.679839e-04     
 1.571800e-02      2.499020e+00      8.441835e-01     -2.679833e-04     
 1.572000e-02      2.499017e+00      8.441809e-01     -2.679828e-04     
 1.572200e-02      2.499015e+00      8.441784e-01     -2.679822e-04     
 1.572400e-02      2.499013e+00      8.441760e-01     -2.679817e-04     
 1.572600e-02      2.499011e+00      8.441739e-01     -2.679813e-04     
 1.572800e-02      2.499009e+00      8.441719e-01     -2.679809e-04     
 1.573000e-02      2.499007e+00      8.441702e-01     -2.679805e-04     
 1.573200e-02      2.499006e+00      8.441686e-01     -2.679802e-04     
 1.573400e-02      2.499005e+00      8.441672e-01     -2.679799e-04     
 1.573600e-02      2.499003e+00      8.441660e-01     -2.679797e-04     
 1.573800e-02      2.499002e+00      8.441650e-01     -2.679795e-04     
 1.574000e-02      2.499001e+00      8.441642e-01     -2.679793e-04     
 1.574200e-02      2.499001e+00      8.441635e-01     -2.679792e-04     
 1.574400e-02      2.499000e+00      8.441630e-01     -2.679791e-04     
 1.574600e-02      2.499000e+00      8.441628e-01     -2.679790e-04     
 1.574800e-02      2.499000e+00      8.441627e-01     -2.679790e-04     
 1.575000e-02      2.499000e+00      8.441628e-01     -2.679790e-04     
 1.575200e-02      2.499000e+00      8.441631e-01     -2.679791e-04     
 1.575400e-02      2.499000e+00      8.441635e-01     -2.679792e-04     
 1.575600e-02      2.499000e+00      8.441642e-01     -2.679794e-04     
 1.575800e-02      2.499001e+00      8.441650e-01     -2.679796e-04     
 1.576000e-02      2.499001e+00      8.441661e-01     -2.679798e-04     
 1.576200e-02      2.499002e+00      8.441673e-01     -2.679801e-04     
 1.576400e-02      2.499003e+00      8.441687e-01     -2.679804e-04     
 1.576600e-02      2.499005e+00      8.441703e-01     -2.679807e-04     
 1.576800e-02      2.499006e+00      8.441721e-01     -2.679811e-04     
 1.577000e-02      2.499007e+00      8.441740e-01     -2.679815e-04     
 1.577200e-02      2.499009e+00      8.441762e-01     -2.679820e-04     
 1.577400e-02      2.499011e+00      8.441785e-01     -2.679825e-04     
 1.577600e-02      2.499013e+00      8.441810e-01     -2.679830e-04     
 1.577800e-02      2.499015e+00      8.441837e-01     -2.679836e-04     
 1.578000e-02      2.499017e+00      8.441866e-01     -2.679843e-04     
 1.578200e-02      2.499020e+00      8.441896e-01     -2.679849e-04     
 1.578400e-02      2.499022e+00      8.441929e-01     -2.679856e-04     
 1.578600e-02      2.499025e+00      8.441963e-01     -2.679864e-04     
 1.578800e-02      2.499028e+00      8.441999e-01     -2.679871e-04     
 1.579000e-02      2.499031e+00      8.442037e-01     -2.679879e-04     
 1.579200e-02      2.499034e+00      8.442077e-01     -2.679888e-04     
 1.579400e-02      2.499037e+00      8.442118e-01     -2.679897e-04     
 1.579600e-02      2.499041e+00      8.442162e-01     -2.679906e-04     
 1.579800e-02      2.499045e+00      8.442207e-01     -2.679916e-04     
 1.580000e-02      2.499048e+00      8.442254e-01     -2.679926e-04     
 1.580200e-02      2.499052e+00      8.442302e-01     -2.679936e-04     
 1.580400e-02      2.499057e+00      8.442353e-01     -2.679947e-04     
 1.580600e-02      2.499061e+00      8.442405e-01     -2.679958e-04     
 1.580800e-02      2.499065e+00      8.442459e-01     -2.679970e-04     
 1.581000e-02      2.499070e+00      8.442514e-01     -2.679982e-04     
 1.581200e-02      2.499074e+00      8.442572e-01     -2.679994e-04     
 1.581400e-02      2.499079e+00      8.442631e-01     -2.680007e-04     
 1.581600e-02      2.499084e+00      8.442691e-01     -2.680020e-04     
 1.581800e-02      2.499089e+00      8.442754e-01     -2.680033e-04     
 1.582000e-02      2.499095e+00      8.442818e-01     -2.680047e-04     
 1.582200e-02      2.499100e+00      8.442884e-01     -2.680061e-04     
 1.582400e-02      2.499106e+00      8.442951e-01     -2.680076e-04     
 1.582600e-02      2.499111e+00      8.443020e-01     -2.680090e-04     
 1.582800e-02      2.499117e+00      8.443091e-01     -2.680106e-04     
 1.583000e-02      2.499123e+00      8.443164e-01     -2.680121e-04     
 1.583200e-02      2.499129e+00      8.443238e-01     -2.680137e-04     
 1.583400e-02      2.499136e+00      8.443313e-01     -2.680153e-04     
 1.583600e-02      2.499142e+00      8.443391e-01     -2.680170e-04     
 1.583800e-02      2.499149e+00      8.443470e-01     -2.680186e-04     
 1.584000e-02      2.499155e+00      8.443550e-01     -2.680204e-04     
 1.584200e-02      2.499162e+00      8.443632e-01     -2.680221e-04     
 1.584400e-02      2.499169e+00      8.443716e-01     -2.680239e-04     
 1.584600e-02      2.499176e+00      8.443801e-01     -2.680257e-04     
 1.584800e-02      2.499183e+00      8.443887e-01     -2.680276e-04     
 1.585000e-02      2.499190e+00      8.443976e-01     -2.680295e-04     
 1.585200e-02      2.499198e+00      8.444065e-01     -2.680314e-04     
 1.585400e-02      2.499206e+00      8.444156e-01     -2.680333e-04     
 1.585600e-02      2.499213e+00      8.444249e-01     -2.680353e-04     
 1.585800e-02      2.499221e+00      8.444343e-01     -2.680373e-04     
 1.586000e-02      2.499229e+00      8.444439e-01     -2.680394e-04     
 1.586200e-02      2.499237e+00      8.444535e-01     -2.680414e-04     
 1.586400e-02      2.499245e+00      8.444634e-01     -2.680435e-04     
 1.586600e-02      2.499254e+00      8.444734e-01     -2.680457e-04     
 1.586800e-02      2.499262e+00      8.444835e-01     -2.680478e-04     
 1.587000e-02      2.499271e+00      8.444937e-01     -2.680500e-04     
 1.587200e-02      2.499279e+00      8.445041e-01     -2.680522e-04     
 1.587400e-02      2.499288e+00      8.445146e-01     -2.680545e-04     
 1.587600e-02      2.499297e+00      8.445253e-01     -2.680567e-04     
 1.587800e-02      2.499306e+00      8.445360e-01     -2.680590e-04     
 1.588000e-02      2.499315e+00      8.445469e-01     -2.680614e-04     
 1.588200e-02      2.499324e+00      8.445580e-01     -2.680637e-04     
 1.588400e-02      2.499333e+00      8.445691e-01     -2.680661e-04     
 1.588600e-02      2.499343e+00      8.445804e-01     -2.680685e-04     
 1.588800e-02      2.499352e+00      8.445918e-01     -2.680709e-04     
 1.589000e-02      2.499362e+00      8.446033e-01     -2.680734e-04     
 1.589200e-02      2.499372e+00      8.446149e-01     -2.680759e-04     
 1.589400e-02      2.499382e+00      8.446267e-01     -2.680784e-04     
 1.589600e-02      2.499392e+00      8.446386e-01     -2.680809e-04     
 1.589800e-02      2.499402e+00      8.446505e-01     -2.680835e-04     
 1.590000e-02      2.499412e+00      8.446626e-01     -2.680860e-04     
 1.590200e-02      2.499422e+00      8.446748e-01     -2.680886e-04     
 1.590400e-02      2.499432e+00      8.446871e-01     -2.680913e-04     
 1.590600e-02      2.499443e+00      8.446995e-01     -2.680939e-04     
 1.590800e-02      2.499453e+00      8.447120e-01     -2.680966e-04     
 1.591000e-02      2.499464e+00      8.447246e-01     -2.680993e-04     
 1.591200e-02      2.499474e+00      8.447373e-01     -2.681020e-04     
 1.591400e-02      2.499485e+00      8.447501e-01     -2.681047e-04     
 1.591600e-02      2.499496e+00      8.447630e-01     -2.681075e-04     
 1.591800e-02      2.499507e+00      8.447760e-01     -2.681102e-04     
 1.592000e-02      2.499518e+00      8.447891e-01     -2.681130e-04     
 1.592200e-02      2.499529e+00      8.448023e-01     -2.681158e-04     
 1.592400e-02      2.499540e+00      8.448155e-01     -2.681186e-04     
 1.592600e-02      2.499551e+00      8.448289e-01     -2.681215e-04     
 1.592800e-02      2.499562e+00      8.448423e-01     -2.681243e-04     
 1.593000e-02      2.499574e+00      8.448558e-01     -2.681272e-04     
 1.593200e-02      2.499585e+00      8.448694e-01     -2.681301e-04     
 1.593400e-02      2.499597e+00      8.448830e-01     -2.681330e-04     
 1.593600e-02      2.499608e+00      8.448967e-01     -2.681359e-04     
 1.593800e-02      2.499620e+00      8.449105e-01     -2.681389e-04     
 1.594000e-02      2.499631e+00      8.449244e-01     -2.681418e-04     
 1.594200e-02      2.499643e+00      8.449383e-01     -2.681448e-04     
 1.594400e-02      2.499655e+00      8.449523e-01     -2.681478e-04     
 1.594600e-02      2.499667e+00      8.449664e-01     -2.681508e-04     
 1.594800e-02      2.499679e+00      8.449805e-01     -2.681538e-04     
 1.595000e-02      2.499690e+00      8.449947e-01     -2.681568e-04     
 1.595200e-02      2.499702e+00      8.450089e-01     -2.681598e-04     
 1.595400e-02      2.499714e+00      8.450232e-01     -2.681629e-04     
 1.595600e-02      2.499727e+00      8.450376e-01     -2.681659e-04     
 1.595800e-02      2.499739e+00      8.450520e-01     -2.681690e-04     
 1.596000e-02      2.499751e+00      8.450664e-01     -2.681721e-04     
 1.596200e-02      2.499763e+00      8.450809e-01     -2.681752e-04     
 1.596400e-02      2.499775e+00      8.450954e-01     -2.681783e-04     
 1.596600e-02      2.499787e+00      8.451100e-01     -2.681814e-04     
 1.596800e-02      2.499800e+00      8.451246e-01     -2.681845e-04     
 1.597000e-02      2.499812e+00      8.451392e-01     -2.681876e-04     
 1.597200e-02      2.499824e+00      8.451539e-01     -2.681907e-04     
 1.597400e-02      2.499837e+00      8.451686e-01     -2.681938e-04     
 1.597600e-02      2.499849e+00      8.451833e-01     -2.681970e-04     
 1.597800e-02      2.499862e+00      8.451980e-01     -2.682001e-04     
 1.598000e-02      2.499874e+00      8.452128e-01     -2.682032e-04     
 1.598200e-02      2.499887e+00      8.452276e-01     -2.682064e-04     
 1.598400e-02      2.499899e+00      8.452424e-01     -2.682095e-04     
 1.598600e-02      2.499912e+00      8.452573e-01     -2.682127e-04     
 1.598800e-02      2.499924e+00      8.452721e-01     -2.682159e-04     
 1.599000e-02      2.499937e+00      8.452870e-01     -2.682190e-04     
 1.599200e-02      2.499949e+00      8.453019e-01     -2.682222e-04     
 1.599400e-02      2.499962e+00      8.453167e-01     -2.682253e-04     
 1.599600e-02      2.499974e+00      8.453316e-01     -2.682285e-04     
 1.599800e-02      2.499987e+00      8.453465e-01     -2.682317e-04     
 1.600000e-02      2.500000e+00      8.453614e-01     -2.682348e-04     
 1.600200e-02      2.500012e+00      8.453763e-01     -2.682380e-04     
 1.600400e-02      2.500025e+00      8.453912e-01     -2.682412e-04     
 1.600600e-02      2.500037e+00      8.454060e-01     -2.682443e-04     
 1.600800e-02      2.500050e+00      8.454209e-01     -2.682475e-04     
 1.601000e-02      2.500062e+00      8.454357e-01     -2.682507e-04     
 1.601200e-02      2.500075e+00      8.454506e-01     -2.682538e-04     
 1.601400e-02      2.500087e+00      8.454654e-01     -2.682570e-04     
 1.601600e-02      2.500100e+00      8.454802e-01     -2.682601e-04     
 1.601800e-02      2.500112e+00      8.454950e-01     -2.682633e-04     
 1.602000e-02      2.500125e+00      8.455098e-01     -2.682664e-04     
 1.602200e-02      2.500137e+00      8.455245e-01     -2.682695e-04     
 1.602400e-02      2.500150e+00      8.455392e-01     -2.682726e-04     
 1.602600e-02      2.500162e+00      8.455539e-01     -2.682758e-04     
 1.602800e-02      2.500175e+00      8.455685e-01     -2.682789e-04     
 1.603000e-02      2.500187e+00      8.455831e-01     -2.682820e-04     
 1.603200e-02      2.500199e+00      8.455977e-01     -2.682851e-04     
 1.603400e-02      2.500212e+00      8.456122e-01     -2.682882e-04     
 1.603600e-02      2.500224e+00      8.456267e-01     -2.682912e-04     
 1.603800e-02      2.500236e+00      8.456412e-01     -2.682943e-04     
 1.604000e-02      2.500248e+00      8.456556e-01     -2.682974e-04     
 1.604200e-02      2.500260e+00      8.456699e-01     -2.683004e-04     
 1.604400e-02      2.500272e+00      8.456842e-01     -2.683035e-04     
 1.604600e-02      2.500285e+00      8.456985e-01     -2.683065e-04     
 1.604800e-02      2.500297e+00      8.457127e-01     -2.683095e-04     
 1.605000e-02      2.500309e+00      8.457268e-01     -2.683125e-04     
 1.605200e-02      2.500320e+00      8.457409e-01     -2.683155e-04     
 1.605400e-02      2.500332e+00      8.457549e-01     -2.683185e-04     
 1.605600e-02      2.500344e+00      8.457689e-01     -2.683214e-04     
 1.605800e-02      2.500356e+00      8.457827e-01     -2.683244e-04     
 1.606000e-02      2.500368e+00      8.457966e-01     -2.683273e-04     
 1.606200e-02      2.500379e+00      8.458103e-01     -2.683302e-04     
 1.606400e-02      2.500391e+00      8.458240e-01     -2.683331e-04     
 1.606600e-02      2.500402e+00      8.458376e-01     -2.683360e-04     
 1.606800e-02      2.500414e+00      8.458511e-01     -2.683389e-04     
 1.607000e-02      2.500425e+00      8.458645e-01     -2.683417e-04     
 1.607200e-02      2.500437e+00      8.458779e-01     -2.683446e-04     
 1.607400e-02      2.500448e+00      8.458912e-01     -2.683474e-04     
 1.607600e-02      2.500459e+00      8.459044e-01     -2.683502e-04     
